split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.016845703125,0.27257490158081055,0.06651592254638672,-0.016845703125,-0.1853630542755127
test,2452,IMI,0.03574419021606445,0.16270232200622559,0.10482382774353027,0.03574419021606445,-0.23347091674804688
test,2453,IMI,0.05293846130371094,0.2567789554595947,0.1208949089050293,0.05293846130371094,-0.33722758293151855
test,2454,IMI,0.045597076416015625,0.22921490669250488,0.08701682090759277,0.045597076416015625,-0.29046082496643066
test,2455,IMI,0.06630659103393555,0.1113121509552002,0.018938541412353516,0.06630659103393555,-0.13213443756103516
test,2456,IMI,0.04210948944091797,0.2129039764404297,0.1103971004486084,0.04210948944091797,-0.27008306980133057
test,2457,IMI,0.024533748626708984,0.22700238227844238,0.13397884368896484,0.024533748626708984,-0.31774401664733887
test,2458,IMI,0.031066417694091797,0.22312450408935547,0.05972766876220703,0.031066417694091797,-0.2373824119567871
test,2459,IMI,0.02690887451171875,0.16706299781799316,0.02632737159729004,0.02690887451171875,-0.15257060527801514
test,2460,AMI,2.2678065299987793,0.7409430742263794,2.2678065299987793,0.05147743225097656,-2.4657483100891113
test,2461,AMI,0.5958900451660156,0.37656474113464355,0.5958900451660156,-0.012995123863220215,-0.6298958659172058
test,2462,AMI,2.703625202178955,0.5954973697662354,2.703625202178955,-0.3941161632537842,-2.392880439758301
test,2463,AMI,1.7359559535980225,0.4938981533050537,1.7359559535980225,-0.1721097230911255,-1.6465563774108887
test,2464,AMI,2.6626319885253906,0.6181635856628418,2.6626319885253906,-0.0698251724243164,-2.6267640590667725
test,2465,AMI,1.9323229789733887,0.5958309173583984,1.9323229789733887,0.211356520652771,-2.228651523590088
test,2466,AMI,0.7803225517272949,0.3814229965209961,0.7803225517272949,-0.3356879949569702,-0.3908100128173828
test,2467,AMI,2.8500022888183594,0.6078019142150879,2.8500022888183594,-1.0056337118148804,-1.891508936882019
test,2468,AMI,1.3538892269134521,0.38338732719421387,1.3538892269134521,0.06567764282226562,-1.4454636573791504
test,2469,AMI,3.9054598808288574,0.7171001434326172,3.9054598808288574,-1.1155593395233154,-2.775362730026245
test,2470,AMI,2.375173807144165,0.598944902420044,2.375173807144165,-0.1676260232925415,-2.296133041381836
test,2471,IMI,0.10190057754516602,0.13606929779052734,0.13060760498046875,0.10190057754516602,-0.43179190158843994
test,2472,IMI,0.09529972076416016,0.1139533519744873,0.06465768814086914,0.09529972076416016,-0.35616326332092285
test,2473,IMI,0.06949996948242188,0.14694619178771973,0.11614513397216797,0.06949996948242188,-0.40688931941986084
test,2474,IMI,0.07875204086303711,0.14696621894836426,0.08797121047973633,0.07875204086303711,-0.40037500858306885
test,2475,IMI,0.11799907684326172,0.21407222747802734,0.17516136169433594,0.11799907684326172,-0.5966464281082153
test,2476,IMI,0.1278848648071289,0.1228933334350586,0.11014199256896973,0.1278848648071289,-0.4306948184967041
test,2477,IMI,0.10542869567871094,0.1864919662475586,0.15334653854370117,0.10542869567871094,-0.5316059589385986
test,2478,IMI,0.03555917739868164,0.0820000171661377,0.031382083892822266,0.03555917739868164,-0.21497690677642822
test,2479,IMI,0.054144859313964844,0.08011674880981445,0.03525590896606445,0.054144859313964844,-0.23752188682556152
test,2480,IMI,0.0981454849243164,0.12633180618286133,0.10530281066894531,0.0981454849243164,-0.4011436700820923
test,2481,IMI,0.1025838851928711,0.1434633731842041,0.13432049751281738,0.1025838851928711,-0.45621609687805176
test,2482,IMI,0.029590129852294922,0.10514140129089355,0.09550333023071289,0.029590129852294922,-0.2750093936920166
test,2483,IMI,0.04643726348876953,0.11982989311218262,0.09005379676818848,0.04643726348876953,-0.31970667839050293
test,2484,IMI,0.23485708236694336,0.28690481185913086,0.2667512893676758,0.23485708236694336,-0.9684773683547974
test,2485,IMI,0.08346700668334961,0.18157672882080078,0.13201642036437988,0.08346700668334961,-0.5065922737121582
test,2486,IMI,0.11984491348266602,0.32367801666259766,0.2687864303588867,0.11984491348266602,-0.8310805559158325
test,2487,IMI,0.11142873764038086,0.29381489753723145,0.21813058853149414,0.11142873764038086,-0.7400306463241577
test,2488,IMI,0.18053770065307617,0.2506885528564453,0.18131566047668457,0.18053770065307617,-0.7661068439483643
test,2489,IMI,0.1246328353881836,0.2605326175689697,0.23083114624023438,0.1246328353881836,-0.7546558380126953
test,2490,IMI,0.13943004608154297,0.2747182846069336,0.23591852188110352,0.13943004608154297,-0.7814801931381226
test,2491,IMI,0.1757063865661621,0.275256872177124,0.21145248413085938,0.1757063865661621,-0.813942551612854
test,2492,IMI,0.20495033264160156,0.2990233898162842,0.25946903228759766,0.20495033264160156,-0.9288811683654785
test,2493,IMI,0.18361520767211914,0.25863075256347656,0.23046422004699707,0.18361520767211914,-0.8297619819641113
test,2494,IMI,0.1299605369567871,0.21290874481201172,0.18634676933288574,0.1299605369567871,-0.6791162490844727
test,2495,IMI,0.141448974609375,0.2845292091369629,0.22311949729919434,0.141448974609375,-0.7837530374526978
