label,fpr,tpr,auc
NORM,0.0,0.0,0.9895942332286943
NORM,0.0,0.0070921985815602835,0.9895942332286943
NORM,0.0,0.09219858156028368,0.9895942332286943
NORM,0.0,0.10638297872340426,0.9895942332286943
NORM,0.0,0.8085106382978723,0.9895942332286943
NORM,0.02185792349726776,0.8085106382978723,0.9895942332286943
NORM,0.02185792349726776,0.8156028368794326,0.9895942332286943
NORM,0.02459016393442623,0.8156028368794326,0.9895942332286943
NORM,0.02459016393442623,0.8439716312056738,0.9895942332286943
NORM,0.0273224043715847,0.8439716312056738,0.9895942332286943
NORM,0.0273224043715847,0.9290780141843972,0.9895942332286943
NORM,0.030054644808743168,0.9290780141843972,0.9895942332286943
NORM,0.030054644808743168,0.9432624113475178,0.9895942332286943
NORM,0.060109289617486336,0.9432624113475178,0.9895942332286943
NORM,0.060109289617486336,0.950354609929078,0.9895942332286943
NORM,0.06830601092896176,0.950354609929078,0.9895942332286943
NORM,0.06830601092896176,0.9574468085106383,0.9895942332286943
NORM,0.11475409836065574,0.9574468085106383,0.9895942332286943
NORM,0.11475409836065574,0.9645390070921985,0.9895942332286943
NORM,0.1284153005464481,0.9645390070921985,0.9895942332286943
NORM,0.1284153005464481,0.9716312056737588,0.9895942332286943
NORM,0.1366120218579235,0.9716312056737588,0.9895942332286943
NORM,0.1366120218579235,0.9787234042553191,0.9895942332286943
NORM,0.13934426229508196,0.9787234042553191,0.9895942332286943
NORM,0.13934426229508196,0.9858156028368794,0.9895942332286943
NORM,0.14207650273224043,0.9858156028368794,0.9895942332286943
NORM,0.14207650273224043,0.9929078014184397,0.9895942332286943
NORM,0.16939890710382513,0.9929078014184397,0.9895942332286943
NORM,0.16939890710382513,1.0,0.9895942332286943
NORM,1.0,1.0,0.9895942332286943
AMI,0.0,0.0,0.9138295197384964
AMI,0.0,0.010309278350515464,0.9138295197384964
AMI,0.0,0.7835051546391752,0.9138295197384964
AMI,0.0024390243902439024,0.7835051546391752,0.9138295197384964
AMI,0.0024390243902439024,0.7938144329896907,0.9138295197384964
AMI,0.012195121951219513,0.7938144329896907,0.9138295197384964
AMI,0.012195121951219513,0.8041237113402062,0.9138295197384964
AMI,0.02195121951219512,0.8041237113402062,0.9138295197384964
AMI,0.02195121951219512,0.8247422680412371,0.9138295197384964
AMI,0.03414634146341464,0.8247422680412371,0.9138295197384964
AMI,0.03414634146341464,0.8350515463917526,0.9138295197384964
AMI,0.05609756097560976,0.8350515463917526,0.9138295197384964
AMI,0.05609756097560976,0.845360824742268,0.9138295197384964
AMI,0.06341463414634146,0.845360824742268,0.9138295197384964
AMI,0.06341463414634146,0.8556701030927835,0.9138295197384964
AMI,0.07073170731707316,0.8556701030927835,0.9138295197384964
AMI,0.07073170731707316,0.865979381443299,0.9138295197384964
AMI,0.07560975609756097,0.865979381443299,0.9138295197384964
AMI,0.07560975609756097,0.8762886597938144,0.9138295197384964
AMI,0.09268292682926829,0.8762886597938144,0.9138295197384964
AMI,0.09268292682926829,0.8865979381443299,0.9138295197384964
AMI,0.0975609756097561,0.8865979381443299,0.9138295197384964
AMI,0.0975609756097561,0.8969072164948454,0.9138295197384964
AMI,0.1073170731707317,0.8969072164948454,0.9138295197384964
AMI,0.1073170731707317,0.9072164948453608,0.9138295197384964
AMI,0.13170731707317074,0.9072164948453608,0.9138295197384964
AMI,0.13170731707317074,0.9175257731958762,0.9138295197384964
AMI,0.9073170731707317,0.9175257731958762,0.9138295197384964
AMI,0.9073170731707317,0.9278350515463918,0.9138295197384964
AMI,0.9292682926829269,0.9278350515463918,0.9138295197384964
AMI,0.9292682926829269,0.9381443298969072,0.9138295197384964
AMI,0.9439024390243902,0.9381443298969072,0.9138295197384964
AMI,0.9439024390243902,0.9484536082474226,0.9138295197384964
AMI,0.948780487804878,0.9484536082474226,0.9138295197384964
AMI,0.948780487804878,0.9587628865979382,0.9138295197384964
AMI,0.9560975609756097,0.9587628865979382,0.9138295197384964
AMI,0.9560975609756097,0.9690721649484536,0.9138295197384964
AMI,0.9609756097560975,0.9690721649484536,0.9138295197384964
AMI,0.9609756097560975,0.9896907216494846,0.9138295197384964
AMI,0.9634146341463414,0.9896907216494846,0.9138295197384964
AMI,0.9634146341463414,1.0,0.9138295197384964
AMI,1.0,1.0,0.9138295197384964
IMI,0.0,0.0,0.9758884102840221
IMI,0.0,0.005434782608695652,0.9758884102840221
IMI,0.0,0.3858695652173913,0.9758884102840221
IMI,0.0,0.3967391304347826,0.9758884102840221
IMI,0.0030959752321981426,0.3967391304347826,0.9758884102840221
IMI,0.0030959752321981426,0.43478260869565216,0.9758884102840221
IMI,0.006191950464396285,0.43478260869565216,0.9758884102840221
IMI,0.006191950464396285,0.5054347826086957,0.9758884102840221
IMI,0.01238390092879257,0.5054347826086957,0.9758884102840221
IMI,0.01238390092879257,0.5108695652173914,0.9758884102840221
IMI,0.018575851393188854,0.5108695652173914,0.9758884102840221
IMI,0.018575851393188854,0.5217391304347826,0.9758884102840221
IMI,0.021671826625386997,0.5217391304347826,0.9758884102840221
IMI,0.021671826625386997,0.5543478260869565,0.9758884102840221
IMI,0.02476780185758514,0.5543478260869565,0.9758884102840221
IMI,0.02476780185758514,0.5597826086956522,0.9758884102840221
IMI,0.02786377708978328,0.5597826086956522,0.9758884102840221
IMI,0.02786377708978328,0.6956521739130435,0.9758884102840221
IMI,0.030959752321981424,0.6956521739130435,0.9758884102840221
IMI,0.030959752321981424,0.7010869565217391,0.9758884102840221
IMI,0.03715170278637771,0.7010869565217391,0.9758884102840221
IMI,0.03715170278637771,0.717391304347826,0.9758884102840221
IMI,0.04024767801857585,0.717391304347826,0.9758884102840221
IMI,0.04024767801857585,0.7336956521739131,0.9758884102840221
IMI,0.043343653250773995,0.7336956521739131,0.9758884102840221
IMI,0.043343653250773995,0.8315217391304348,0.9758884102840221
IMI,0.04643962848297214,0.8315217391304348,0.9758884102840221
IMI,0.04643962848297214,0.8586956521739131,0.9758884102840221
IMI,0.04953560371517028,0.8586956521739131,0.9758884102840221
IMI,0.04953560371517028,0.875,0.9758884102840221
IMI,0.05263157894736842,0.875,0.9758884102840221
IMI,0.05263157894736842,0.907608695652174,0.9758884102840221
IMI,0.058823529411764705,0.907608695652174,0.9758884102840221
IMI,0.058823529411764705,0.9130434782608695,0.9758884102840221
IMI,0.06191950464396285,0.9130434782608695,0.9758884102840221
IMI,0.06191950464396285,0.9184782608695652,0.9758884102840221
IMI,0.06811145510835913,0.9184782608695652,0.9758884102840221
IMI,0.06811145510835913,0.9239130434782609,0.9758884102840221
IMI,0.10526315789473684,0.9239130434782609,0.9758884102840221
IMI,0.10526315789473684,0.9456521739130435,0.9758884102840221
IMI,0.10835913312693499,0.9456521739130435,0.9758884102840221
IMI,0.10835913312693499,1.0,0.9758884102840221
IMI,1.0,1.0,0.9758884102840221
Lateral-involved MI,0.0,0.0,0.9818650683022024
Lateral-involved MI,0.002369668246445498,0.0,0.9818650683022024
Lateral-involved MI,0.009478672985781991,0.0,0.9818650683022024
Lateral-involved MI,0.009478672985781991,0.011764705882352941,0.9818650683022024
Lateral-involved MI,0.009478672985781991,0.03529411764705882,0.9818650683022024
Lateral-involved MI,0.011848341232227487,0.03529411764705882,0.9818650683022024
Lateral-involved MI,0.011848341232227487,0.07058823529411765,0.9818650683022024
