label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998827873175877
IMI,0.0,0.006622516556291391,0.9998827873175877
IMI,0.0,0.0728476821192053,0.9998827873175877
IMI,0.0,0.08609271523178808,0.9998827873175877
IMI,0.0,0.11258278145695365,0.9998827873175877
IMI,0.0,0.12582781456953643,0.9998827873175877
IMI,0.0,0.2781456953642384,0.9998827873175877
IMI,0.0,0.2913907284768212,0.9998827873175877
IMI,0.0,0.4370860927152318,0.9998827873175877
IMI,0.0,0.4503311258278146,0.9998827873175877
IMI,0.0,0.4900662251655629,0.9998827873175877
IMI,0.0,0.5033112582781457,0.9998827873175877
IMI,0.0,0.9933774834437086,0.9998827873175877
IMI,0.017699115044247787,0.9933774834437086,0.9998827873175877
IMI,0.017699115044247787,1.0,0.9998827873175877
IMI,1.0,1.0,0.9998827873175877
Lateral-involved MI,0.0,0.0,0.9999371121918498
Lateral-involved MI,0.0,0.007462686567164179,0.9999371121918498
Lateral-involved MI,0.0,0.5298507462686567,0.9999371121918498
Lateral-involved MI,0.0,0.5447761194029851,0.9999371121918498
Lateral-involved MI,0.0,0.9776119402985075,0.9999371121918498
Lateral-involved MI,0.0028089887640449437,0.9776119402985075,0.9999371121918498
Lateral-involved MI,0.0028089887640449437,1.0,0.9999371121918498
Lateral-involved MI,1.0,1.0,0.9999371121918498
