split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,2451,IMI,-0.09839820861816406,0.34793710708618164,0.11487054824829102,-0.09839820861816406,-0.26062583923339844
test,2452,IMI,0.11183500289916992,0.3390321731567383,0.05440187454223633,0.11183500289916992,-0.4743236303329468
test,2453,IMI,0.15063810348510742,0.31627893447875977,0.13115358352661133,0.15063810348510742,-0.5363047122955322
test,2454,IMI,0.06887054443359375,0.39775729179382324,0.12750864028930664,0.06887054443359375,-0.5141847133636475
test,2455,IMI,-0.03968667984008789,0.44762468338012695,0.05413246154785156,-0.03968667984008789,-0.4178420305252075
test,2456,IMI,0.007598876953125,0.3465538024902344,0.10034799575805664,0.007598876953125,-0.3975670337677002
test,2457,IMI,0.30649423599243164,0.3970828056335449,0.13278841972351074,0.30649423599243164,-0.7800804376602173
test,2458,IMI,0.055603981018066406,0.31154847145080566,0.0988609790802002,0.055603981018066406,-0.39484500885009766
test,2459,IMI,-0.023512840270996094,0.37900829315185547,0.08916020393371582,-0.023512840270996094,-0.36145615577697754
test,2460,AMI,1.2622673511505127,0.4131433963775635,1.2622673511505127,0.3528122901916504,-1.989786982536316
test,2461,AMI,0.8373184204101562,0.31430578231811523,0.8373184204101562,0.3267490863800049,-1.517504334449768
test,2462,AMI,2.3611955642700195,0.32858967781066895,2.3611955642700195,0.30297017097473145,-2.6153616905212402
test,2463,AMI,1.4218823909759521,0.29210543632507324,1.4218823909759521,0.3414621353149414,-1.9555027484893799
test,2464,AMI,1.68357253074646,0.3868997097015381,1.68357253074646,0.4196000099182129,-2.34067440032959
test,2465,AMI,1.9611270427703857,0.39890408515930176,1.9611270427703857,0.43865466117858887,-2.534581422805786
test,2466,AMI,0.886340856552124,0.3012533187866211,0.886340856552124,0.3089900016784668,-1.5085176229476929
test,2467,AMI,1.7125790119171143,0.30425286293029785,1.7125790119171143,0.3080782890319824,-2.140009880065918
test,2468,AMI,1.194676160812378,0.2906627655029297,1.194676160812378,0.3577876091003418,-1.8033477067947388
test,2469,AMI,1.7582530975341797,0.28857898712158203,1.7582530975341797,0.30556440353393555,-2.181180000305176
test,2470,AMI,2.3576722145080566,0.31215786933898926,2.3576722145080566,0.3615529537200928,-2.6867406368255615
test,2471,IMI,1.3704874515533447,0.26911234855651855,-0.035132408142089844,1.3704874515533447,-1.4925241470336914
test,2472,IMI,0.9865074157714844,0.2563800811767578,-0.005316734313964844,0.9865074157714844,-1.1907191276550293
test,2473,IMI,1.6433982849121094,0.42018675804138184,0.02647233009338379,1.6433982849121094,-1.940305471420288
test,2474,IMI,1.5152664184570312,0.35578107833862305,0.02556896209716797,1.5152664184570312,-1.7489609718322754
test,2475,IMI,1.9315500259399414,0.38232898712158203,0.019950389862060547,1.9315500259399414,-2.1091456413269043
test,2476,IMI,1.5451743602752686,0.243682861328125,-0.0579380989074707,1.5451743602752686,-1.586531162261963
test,2477,IMI,1.7068307399749756,0.4410843849182129,0.04647946357727051,1.7068307399749756,-2.0153236389160156
test,2478,IMI,0.9988443851470947,0.23592662811279297,0.01349020004272461,0.9988443851470947,-1.197756052017212
test,2479,IMI,0.9924225807189941,0.23678302764892578,0.0023956298828125,0.9924225807189941,-1.1795566082000732
test,2480,IMI,1.33302903175354,0.24048876762390137,-0.05668354034423828,1.33302903175354,-1.411988377571106
test,2481,IMI,1.0613136291503906,0.29701828956604004,-0.0034987926483154297,1.0613136291503906,-1.3028755187988281
