label,fpr,tpr,auc
NORM,0.0,0.0,0.9845366817811882
NORM,0.0,0.0070921985815602835,0.9845366817811882
NORM,0.0,0.0851063829787234,0.9845366817811882
NORM,0.0,0.09929078014184398,0.9845366817811882
NORM,0.0,0.20567375886524822,0.9845366817811882
NORM,0.0,0.2198581560283688,0.9845366817811882
NORM,0.0,0.2553191489361702,0.9845366817811882
NORM,0.00273224043715847,0.2553191489361702,0.9845366817811882
NORM,0.00273224043715847,0.2765957446808511,0.9845366817811882
NORM,0.00546448087431694,0.2765957446808511,0.9845366817811882
NORM,0.00546448087431694,0.2907801418439716,0.9845366817811882
NORM,0.00819672131147541,0.2907801418439716,0.9845366817811882
NORM,0.00819672131147541,0.3191489361702128,0.9845366817811882
NORM,0.01366120218579235,0.3191489361702128,0.9845366817811882
NORM,0.01366120218579235,0.4397163120567376,0.9845366817811882
NORM,0.01639344262295082,0.4397163120567376,0.9845366817811882
NORM,0.01639344262295082,0.46099290780141844,0.9845366817811882
NORM,0.01912568306010929,0.46099290780141844,0.9845366817811882
NORM,0.01912568306010929,0.5035460992907801,0.9845366817811882
NORM,0.02185792349726776,0.5035460992907801,0.9845366817811882
NORM,0.02185792349726776,0.7659574468085106,0.9845366817811882
NORM,0.0273224043715847,0.7659574468085106,0.9845366817811882
NORM,0.0273224043715847,0.9574468085106383,0.9845366817811882
NORM,0.030054644808743168,0.9574468085106383,0.9845366817811882
NORM,0.030054644808743168,0.9929078014184397,0.9845366817811882
NORM,0.03551912568306011,0.9929078014184397,0.9845366817811882
NORM,0.03551912568306011,1.0,0.9845366817811882
NORM,1.0,1.0,0.9845366817811882
AMI,0.0,0.0,0.9467186321347749
AMI,0.0,0.010309278350515464,0.9467186321347749
AMI,0.0,0.7319587628865979,0.9467186321347749
AMI,0.0024390243902439024,0.7319587628865979,0.9467186321347749
AMI,0.0024390243902439024,0.7422680412371134,0.9467186321347749
AMI,0.004878048780487805,0.7422680412371134,0.9467186321347749
AMI,0.004878048780487805,0.7731958762886598,0.9467186321347749
AMI,0.007317073170731708,0.7731958762886598,0.9467186321347749
AMI,0.007317073170731708,0.7835051546391752,0.9467186321347749
AMI,0.11463414634146342,0.7835051546391752,0.9467186321347749
AMI,0.11463414634146342,0.7938144329896907,0.9467186321347749
AMI,0.12926829268292683,0.7938144329896907,0.9467186321347749
AMI,0.12926829268292683,0.8041237113402062,0.9467186321347749
AMI,0.16341463414634147,0.8041237113402062,0.9467186321347749
AMI,0.16341463414634147,0.8144329896907216,0.9467186321347749
AMI,0.17804878048780487,0.8144329896907216,0.9467186321347749
AMI,0.17804878048780487,0.8247422680412371,0.9467186321347749
AMI,0.1975609756097561,0.8247422680412371,0.9467186321347749
AMI,0.1975609756097561,0.845360824742268,0.9467186321347749
AMI,0.2048780487804878,0.845360824742268,0.9467186321347749
AMI,0.2048780487804878,0.8556701030927835,0.9467186321347749
AMI,0.2121951219512195,0.8556701030927835,0.9467186321347749
AMI,0.2121951219512195,0.865979381443299,0.9467186321347749
AMI,0.21951219512195122,0.865979381443299,0.9467186321347749
AMI,0.21951219512195122,0.8762886597938144,0.9467186321347749
AMI,0.23414634146341465,0.8762886597938144,0.9467186321347749
AMI,0.23414634146341465,0.8865979381443299,0.9467186321347749
AMI,0.25853658536585367,0.8865979381443299,0.9467186321347749
AMI,0.25853658536585367,0.8969072164948454,0.9467186321347749
AMI,0.2682926829268293,0.8969072164948454,0.9467186321347749
AMI,0.2682926829268293,0.9175257731958762,0.9467186321347749
AMI,0.2951219512195122,0.9175257731958762,0.9467186321347749
AMI,0.2951219512195122,0.9278350515463918,0.9467186321347749
AMI,0.2975609756097561,0.9278350515463918,0.9467186321347749
AMI,0.2975609756097561,0.9484536082474226,0.9467186321347749
AMI,0.3073170731707317,0.9484536082474226,0.9467186321347749
AMI,0.3073170731707317,0.9587628865979382,0.9467186321347749
AMI,0.3170731707317073,0.9587628865979382,0.9467186321347749
AMI,0.3170731707317073,0.9690721649484536,0.9467186321347749
AMI,0.32682926829268294,0.9690721649484536,0.9467186321347749
AMI,0.32682926829268294,0.9896907216494846,0.9467186321347749
AMI,0.32926829268292684,0.9896907216494846,0.9467186321347749
AMI,0.32926829268292684,1.0,0.9467186321347749
AMI,1.0,1.0,0.9467186321347749
IMI,0.0,0.0,0.9585913312693498
IMI,0.0,0.005434782608695652,0.9585913312693498
IMI,0.0,0.059782608695652176,0.9585913312693498
IMI,0.0,0.07065217391304347,0.9585913312693498
IMI,0.0,0.592391304347826,0.9585913312693498
IMI,0.0030959752321981426,0.592391304347826,0.9585913312693498
IMI,0.0030959752321981426,0.5978260869565217,0.9585913312693498
IMI,0.009287925696594427,0.5978260869565217,0.9585913312693498
IMI,0.009287925696594427,0.6086956521739131,0.9585913312693498
IMI,0.01238390092879257,0.6086956521739131,0.9585913312693498
IMI,0.01238390092879257,0.6630434782608695,0.9585913312693498
IMI,0.018575851393188854,0.6630434782608695,0.9585913312693498
IMI,0.018575851393188854,0.6793478260869565,0.9585913312693498
IMI,0.021671826625386997,0.6793478260869565,0.9585913312693498
IMI,0.021671826625386997,0.75,0.9585913312693498
IMI,0.02476780185758514,0.75,0.9585913312693498
IMI,0.02476780185758514,0.7554347826086957,0.9585913312693498
IMI,0.02786377708978328,0.7554347826086957,0.9585913312693498
IMI,0.02786377708978328,0.907608695652174,0.9585913312693498
IMI,0.030959752321981424,0.907608695652174,0.9585913312693498
IMI,0.030959752321981424,0.9184782608695652,0.9585913312693498
IMI,0.034055727554179564,0.9184782608695652,0.9585913312693498
IMI,0.034055727554179564,0.9239130434782609,0.9585913312693498
IMI,0.03715170278637771,0.9239130434782609,0.9585913312693498
IMI,0.03715170278637771,0.9293478260869565,0.9585913312693498
IMI,0.04024767801857585,0.9293478260869565,0.9585913312693498
IMI,0.04024767801857585,0.9347826086956522,0.9585913312693498
IMI,0.058823529411764705,0.9347826086956522,0.9585913312693498
IMI,0.058823529411764705,0.9402173913043478,0.9585913312693498
IMI,0.16408668730650156,0.9402173913043478,0.9585913312693498
IMI,0.16408668730650156,0.9456521739130435,0.9585913312693498
IMI,0.42724458204334365,0.9456521739130435,0.9585913312693498
IMI,0.42724458204334365,0.9510869565217391,0.9585913312693498
IMI,0.43034055727554177,0.9510869565217391,0.9585913312693498
IMI,0.43034055727554177,0.9565217391304348,0.9585913312693498
IMI,0.47368421052631576,0.9565217391304348,0.9585913312693498
IMI,0.47368421052631576,0.9619565217391305,0.9585913312693498
IMI,0.48297213622291024,0.9619565217391305,0.9585913312693498
IMI,0.48297213622291024,0.967391304347826,0.9585913312693498
IMI,0.5108359133126935,0.967391304347826,0.9585913312693498
IMI,0.5108359133126935,0.9728260869565217,0.9585913312693498
IMI,0.6934984520123839,0.9728260869565217,0.9585913312693498
IMI,0.6934984520123839,0.9782608695652174,0.9585913312693498
IMI,0.7213622291021672,0.9782608695652174,0.9585913312693498
IMI,0.7213622291021672,0.9891304347826086,0.9585913312693498
IMI,0.7244582043343654,0.9891304347826086,0.9585913312693498
IMI,0.7244582043343654,0.9945652173913043,0.9585913312693498
IMI,0.7492260061919505,0.9945652173913043,0.9585913312693498
IMI,0.7492260061919505,1.0,0.9585913312693498
IMI,1.0,1.0,0.9585913312693498
Lateral-involved MI,0.0,0.0,0.9673543350989685
Lateral-involved MI,0.002369668246445498,0.0,0.9673543350989685
Lateral-involved MI,0.02843601895734597,0.0,0.9673543350989685
Lateral-involved MI,0.02843601895734597,0.6235294117647059,0.9673543350989685
Lateral-involved MI,0.030805687203791468,0.6235294117647059,0.9673543350989685
Lateral-involved MI,0.030805687203791468,0.6705882352941176,0.9673543350989685
Lateral-involved MI,0.03317535545023697,0.6705882352941176,0.9673543350989685
Lateral-involved MI,0.03317535545023697,0.7058823529411765,0.9673543350989685
Lateral-involved MI,0.035545023696682464,0.7058823529411765,0.9673543350989685
Lateral-involved MI,0.035545023696682464,0.7176470588235294,0.9673543350989685
Lateral-involved MI,0.037914691943127965,0.7176470588235294,0.9673543350989685
Lateral-involved MI,0.037914691943127965,0.8470588235294118,0.9673543350989685
Lateral-involved MI,0.04028436018957346,0.8470588235294118,0.9673543350989685
Lateral-involved MI,0.04028436018957346,0.9058823529411765,0.9673543350989685
Lateral-involved MI,0.04265402843601896,0.9058823529411765,0.9673543350989685
Lateral-involved MI,0.04265402843601896,0.9294117647058824,0.9673543350989685
Lateral-involved MI,0.045023696682464455,0.9294117647058824,0.9673543350989685
Lateral-involved MI,0.045023696682464455,0.9411764705882353,0.9673543350989685
Lateral-involved MI,0.04739336492890995,0.9411764705882353,0.9673543350989685
Lateral-involved MI,0.04739336492890995,0.9647058823529412,0.9673543350989685
Lateral-involved MI,0.052132701421800945,0.9647058823529412,0.9673543350989685
Lateral-involved MI,0.052132701421800945,0.9764705882352941,0.9673543350989685
Lateral-involved MI,0.054502369668246446,0.9764705882352941,0.9673543350989685
Lateral-involved MI,0.054502369668246446,0.9882352941176471,0.9673543350989685
Lateral-involved MI,0.05924170616113744,0.9882352941176471,0.9673543350989685
Lateral-involved MI,0.05924170616113744,1.0,0.9673543350989685
Lateral-involved MI,1.0,1.0,0.9673543350989685
