label,fpr,tpr,auc
NORM,0.0,0.0,0.9948261830019766
NORM,0.0,0.0070921985815602835,0.9948261830019766
NORM,0.0,0.18439716312056736,0.9948261830019766
NORM,0.0,0.19858156028368795,0.9948261830019766
NORM,0.0,0.8865248226950354,0.9948261830019766
NORM,0.00819672131147541,0.8865248226950354,0.9948261830019766
NORM,0.00819672131147541,0.8936170212765957,0.9948261830019766
NORM,0.01639344262295082,0.8936170212765957,0.9948261830019766
NORM,0.01639344262295082,0.9078014184397163,0.9948261830019766
NORM,0.03551912568306011,0.9078014184397163,0.9948261830019766
NORM,0.03551912568306011,0.9148936170212766,0.9948261830019766
NORM,0.04371584699453552,0.9148936170212766,0.9948261830019766
NORM,0.04371584699453552,0.9361702127659575,0.9948261830019766
NORM,0.04644808743169399,0.9361702127659575,0.9948261830019766
NORM,0.04644808743169399,0.9432624113475178,0.9948261830019766
NORM,0.04918032786885246,0.9432624113475178,0.9948261830019766
NORM,0.04918032786885246,0.950354609929078,0.9948261830019766
NORM,0.05191256830601093,0.950354609929078,0.9948261830019766
NORM,0.05191256830601093,0.9574468085106383,0.9948261830019766
NORM,0.05737704918032787,0.9574468085106383,0.9948261830019766
NORM,0.05737704918032787,0.9645390070921985,0.9948261830019766
NORM,0.060109289617486336,0.9645390070921985,0.9948261830019766
NORM,0.060109289617486336,0.9858156028368794,0.9948261830019766
NORM,0.06830601092896176,0.9858156028368794,0.9948261830019766
NORM,0.06830601092896176,1.0,0.9948261830019766
NORM,1.0,1.0,0.9948261830019766
AMI,0.0,0.0,0.9907719386472215
AMI,0.0,0.010309278350515464,0.9907719386472215
AMI,0.0,0.8144329896907216,0.9907719386472215
AMI,0.0024390243902439024,0.8144329896907216,0.9907719386472215
AMI,0.0024390243902439024,0.8556701030927835,0.9907719386472215
AMI,0.00975609756097561,0.8556701030927835,0.9907719386472215
AMI,0.00975609756097561,0.8865979381443299,0.9907719386472215
AMI,0.012195121951219513,0.8865979381443299,0.9907719386472215
AMI,0.012195121951219513,0.8969072164948454,0.9907719386472215
AMI,0.014634146341463415,0.8969072164948454,0.9907719386472215
AMI,0.014634146341463415,0.9072164948453608,0.9907719386472215
AMI,0.02195121951219512,0.9072164948453608,0.9907719386472215
AMI,0.02195121951219512,0.9278350515463918,0.9907719386472215
AMI,0.024390243902439025,0.9278350515463918,0.9907719386472215
AMI,0.024390243902439025,0.9381443298969072,0.9907719386472215
AMI,0.03170731707317073,0.9381443298969072,0.9907719386472215
AMI,0.03170731707317073,0.9484536082474226,0.9907719386472215
AMI,0.07317073170731707,0.9484536082474226,0.9907719386472215
AMI,0.07317073170731707,0.9587628865979382,0.9907719386472215
AMI,0.07560975609756097,0.9587628865979382,0.9907719386472215
AMI,0.07560975609756097,0.9690721649484536,0.9907719386472215
AMI,0.12926829268292683,0.9690721649484536,0.9907719386472215
AMI,0.12926829268292683,0.979381443298969,0.9907719386472215
AMI,0.13414634146341464,0.979381443298969,0.9907719386472215
AMI,0.13414634146341464,0.9896907216494846,0.9907719386472215
