label,fpr,tpr,auc
NORM,0.0,0.0,0.9801961012285393
NORM,0.0,0.0070921985815602835,0.9801961012285393
NORM,0.0,0.7659574468085106,0.9801961012285393
NORM,0.00273224043715847,0.7659574468085106,0.9801961012285393
NORM,0.00273224043715847,0.7801418439716312,0.9801961012285393
NORM,0.01092896174863388,0.7801418439716312,0.9801961012285393
NORM,0.01092896174863388,0.7872340425531915,0.9801961012285393
NORM,0.01366120218579235,0.7872340425531915,0.9801961012285393
NORM,0.01366120218579235,0.8014184397163121,0.9801961012285393
NORM,0.02185792349726776,0.8014184397163121,0.9801961012285393
NORM,0.02185792349726776,0.8085106382978723,0.9801961012285393
NORM,0.0273224043715847,0.8085106382978723,0.9801961012285393
NORM,0.0273224043715847,0.8226950354609929,0.9801961012285393
NORM,0.03825136612021858,0.8226950354609929,0.9801961012285393
NORM,0.03825136612021858,0.8297872340425532,0.9801961012285393
NORM,0.04371584699453552,0.8297872340425532,0.9801961012285393
NORM,0.04371584699453552,0.8368794326241135,0.9801961012285393
NORM,0.05191256830601093,0.8368794326241135,0.9801961012285393
NORM,0.05191256830601093,0.8439716312056738,0.9801961012285393
NORM,0.06284153005464481,0.8439716312056738,0.9801961012285393
NORM,0.06284153005464481,0.851063829787234,0.9801961012285393
NORM,0.06557377049180328,0.851063829787234,0.9801961012285393
NORM,0.06557377049180328,0.8723404255319149,0.9801961012285393
NORM,0.06830601092896176,0.8723404255319149,0.9801961012285393
NORM,0.06830601092896176,0.8865248226950354,0.9801961012285393
NORM,0.07377049180327869,0.8865248226950354,0.9801961012285393
NORM,0.07377049180327869,0.8936170212765957,0.9801961012285393
NORM,0.07650273224043716,0.8936170212765957,0.9801961012285393
NORM,0.07650273224043716,0.900709219858156,0.9801961012285393
NORM,0.08196721311475409,0.900709219858156,0.9801961012285393
NORM,0.08196721311475409,0.9078014184397163,0.9801961012285393
NORM,0.09562841530054644,0.9078014184397163,0.9801961012285393
NORM,0.09562841530054644,0.9148936170212766,0.9801961012285393
NORM,0.1092896174863388,0.9148936170212766,0.9801961012285393
NORM,0.1092896174863388,0.9219858156028369,0.9801961012285393
NORM,0.11748633879781421,0.9219858156028369,0.9801961012285393
NORM,0.11748633879781421,0.9361702127659575,0.9801961012285393
NORM,0.12021857923497267,0.9361702127659575,0.9801961012285393
NORM,0.12021857923497267,0.9574468085106383,0.9801961012285393
NORM,0.12295081967213115,0.9574468085106383,0.9801961012285393
NORM,0.12295081967213115,0.9645390070921985,0.9801961012285393
NORM,0.13114754098360656,0.9645390070921985,0.9801961012285393
NORM,0.13114754098360656,0.9716312056737588,0.9801961012285393
NORM,0.1721311475409836,0.9716312056737588,0.9801961012285393
NORM,0.1721311475409836,0.9787234042553191,0.9801961012285393
NORM,0.1912568306010929,0.9787234042553191,0.9801961012285393
NORM,0.1912568306010929,0.9858156028368794,0.9801961012285393
NORM,0.1994535519125683,0.9858156028368794,0.9801961012285393
NORM,0.1994535519125683,0.9929078014184397,0.9801961012285393
NORM,0.2923497267759563,0.9929078014184397,0.9801961012285393
NORM,0.2923497267759563,1.0,0.9801961012285393
NORM,1.0,1.0,0.9801961012285393
AMI,0.0,0.0,0.9547397535831028
AMI,0.0,0.010309278350515464,0.9547397535831028
AMI,0.0,0.6701030927835051,0.9547397535831028
AMI,0.026829268292682926,0.6701030927835051,0.9547397535831028
AMI,0.026829268292682926,0.6804123711340206,0.9547397535831028
AMI,0.03170731707317073,0.6804123711340206,0.9547397535831028
AMI,0.03170731707317073,0.6907216494845361,0.9547397535831028
AMI,0.041463414634146344,0.6907216494845361,0.9547397535831028
AMI,0.041463414634146344,0.7010309278350515,0.9547397535831028
AMI,0.05609756097560976,0.7010309278350515,0.9547397535831028
AMI,0.05609756097560976,0.711340206185567,0.9547397535831028
AMI,0.06585365853658537,0.711340206185567,0.9547397535831028
AMI,0.06585365853658537,0.7216494845360825,0.9547397535831028
AMI,0.07560975609756097,0.7216494845360825,0.9547397535831028
AMI,0.07560975609756097,0.7319587628865979,0.9547397535831028
AMI,0.1048780487804878,0.7319587628865979,0.9547397535831028
AMI,0.1048780487804878,0.7422680412371134,0.9547397535831028
AMI,0.1073170731707317,0.7422680412371134,0.9547397535831028
AMI,0.1073170731707317,0.7525773195876289,0.9547397535831028
AMI,0.10975609756097561,0.7525773195876289,0.9547397535831028
AMI,0.10975609756097561,0.7835051546391752,0.9547397535831028
AMI,0.11463414634146342,0.7835051546391752,0.9547397535831028
AMI,0.11463414634146342,0.7938144329896907,0.9547397535831028
AMI,0.11951219512195121,0.7938144329896907,0.9547397535831028
AMI,0.11951219512195121,0.8041237113402062,0.9547397535831028
AMI,0.12195121951219512,0.8041237113402062,0.9547397535831028
AMI,0.12195121951219512,0.8144329896907216,0.9547397535831028
AMI,0.13658536585365855,0.8144329896907216,0.9547397535831028
AMI,0.13658536585365855,0.8247422680412371,0.9547397535831028
AMI,0.15121951219512195,0.8247422680412371,0.9547397535831028
AMI,0.15121951219512195,0.8762886597938144,0.9547397535831028
AMI,0.15365853658536585,0.8762886597938144,0.9547397535831028
AMI,0.15365853658536585,0.8969072164948454,0.9547397535831028
AMI,0.15609756097560976,0.8969072164948454,0.9547397535831028
AMI,0.15609756097560976,0.9072164948453608,0.9547397535831028
AMI,0.16097560975609757,0.9072164948453608,0.9547397535831028
AMI,0.16097560975609757,0.9278350515463918,0.9547397535831028
AMI,0.16829268292682928,0.9278350515463918,0.9547397535831028
AMI,0.16829268292682928,0.9381443298969072,0.9547397535831028
AMI,0.17073170731707318,0.9381443298969072,0.9547397535831028
AMI,0.17073170731707318,0.9484536082474226,0.9547397535831028
AMI,0.1902439024390244,0.9484536082474226,0.9547397535831028
AMI,0.1902439024390244,0.9690721649484536,0.9547397535831028
AMI,0.1926829268292683,0.9690721649484536,0.9547397535831028
AMI,0.1926829268292683,0.979381443298969,0.9547397535831028
AMI,0.21707317073170732,0.979381443298969,0.9547397535831028
AMI,0.21707317073170732,0.9896907216494846,0.9547397535831028
AMI,0.3878048780487805,0.9896907216494846,0.9547397535831028
AMI,0.3878048780487805,1.0,0.9547397535831028
AMI,1.0,1.0,0.9547397535831028
IMI,0.0,0.0,0.9123199623098668
IMI,0.0,0.005434782608695652,0.9123199623098668
IMI,0.0,0.03804347826086957,0.9123199623098668
IMI,0.0,0.05434782608695652,0.9123199623098668
IMI,0.0,0.5380434782608695,0.9123199623098668
IMI,0.0030959752321981426,0.5380434782608695,0.9123199623098668
IMI,0.0030959752321981426,0.5706521739130435,0.9123199623098668
IMI,0.006191950464396285,0.5706521739130435,0.9123199623098668
IMI,0.006191950464396285,0.5815217391304348,0.9123199623098668
IMI,0.009287925696594427,0.5815217391304348,0.9123199623098668
IMI,0.009287925696594427,0.592391304347826,0.9123199623098668
