label,fpr,tpr,auc
NORM,0.0,0.0,0.9992786885245902
NORM,0.0,0.008,0.9992786885245902
NORM,0.0,0.216,0.9992786885245902
NORM,0.0,0.232,0.9992786885245902
NORM,0.0,0.968,0.9992786885245902
NORM,0.00546448087431694,0.968,0.9992786885245902
NORM,0.00546448087431694,0.984,0.9992786885245902
NORM,0.00819672131147541,0.984,0.9992786885245902
NORM,0.00819672131147541,0.992,0.9992786885245902
NORM,0.07103825136612021,0.992,0.9992786885245902
NORM,0.07103825136612021,1.0,0.9992786885245902
NORM,1.0,1.0,0.9992786885245902
AMI,0.0,0.0,0.9992472146943692
AMI,0.0,0.012345679012345678,0.9992472146943692
AMI,0.0,0.8395061728395061,0.9992472146943692
AMI,0.0024390243902439024,0.8395061728395061,0.9992472146943692
AMI,0.0024390243902439024,0.9135802469135802,0.9992472146943692
AMI,0.004878048780487805,0.9135802469135802,0.9992472146943692
AMI,0.004878048780487805,0.9382716049382716,0.9992472146943692
AMI,0.007317073170731708,0.9382716049382716,0.9992472146943692
AMI,0.007317073170731708,1.0,0.9992472146943692
AMI,1.0,1.0,0.9992472146943692
IMI,0.0,0.0,0.9947214647448384
IMI,0.0,0.006622516556291391,0.9947214647448384
IMI,0.0,0.1456953642384106,0.9947214647448384
IMI,0.0,0.15894039735099338,0.9947214647448384
IMI,0.0,0.7350993377483444,0.9947214647448384
IMI,0.0029411764705882353,0.7350993377483444,0.9947214647448384
IMI,0.0029411764705882353,0.7880794701986755,0.9947214647448384
IMI,0.0058823529411764705,0.7880794701986755,0.9947214647448384
IMI,0.0058823529411764705,0.9470198675496688,0.9947214647448384
IMI,0.008823529411764706,0.9470198675496688,0.9947214647448384
IMI,0.008823529411764706,0.9668874172185431,0.9947214647448384
IMI,0.011764705882352941,0.9668874172185431,0.9947214647448384
IMI,0.011764705882352941,0.9867549668874173,0.9947214647448384
IMI,0.23529411764705882,0.9867549668874173,0.9947214647448384
IMI,0.23529411764705882,0.9933774834437086,0.9947214647448384
IMI,0.3352941176470588,0.9933774834437086,0.9947214647448384
IMI,0.3352941176470588,1.0,0.9947214647448384
IMI,1.0,1.0,0.9947214647448384
Lateral-involved MI,0.0,0.0,0.996320916426272
Lateral-involved MI,0.0,0.007462686567164179,0.996320916426272
Lateral-involved MI,0.0,0.5447761194029851,0.996320916426272
Lateral-involved MI,0.0028011204481792717,0.5447761194029851,0.996320916426272
Lateral-involved MI,0.0028011204481792717,0.582089552238806,0.996320916426272
Lateral-involved MI,0.0056022408963585435,0.582089552238806,0.996320916426272
Lateral-involved MI,0.0056022408963585435,0.9402985074626866,0.996320916426272
Lateral-involved MI,0.008403361344537815,0.9402985074626866,0.996320916426272
Lateral-involved MI,0.008403361344537815,0.9477611940298507,0.996320916426272
Lateral-involved MI,0.011204481792717087,0.9477611940298507,0.996320916426272
Lateral-involved MI,0.011204481792717087,0.9552238805970149,0.996320916426272
Lateral-involved MI,0.01680672268907563,0.9552238805970149,0.996320916426272
Lateral-involved MI,0.01680672268907563,0.9776119402985075,0.996320916426272
Lateral-involved MI,0.0196078431372549,0.9776119402985075,0.996320916426272
Lateral-involved MI,0.0196078431372549,0.9850746268656716,0.996320916426272
Lateral-involved MI,0.028011204481792718,0.9850746268656716,0.996320916426272
Lateral-involved MI,0.028011204481792718,0.9925373134328358,0.996320916426272
Lateral-involved MI,0.09243697478991597,0.9925373134328358,0.996320916426272
Lateral-involved MI,0.09243697478991597,1.0,0.996320916426272
Lateral-involved MI,1.0,1.0,0.996320916426272
