label,fpr,tpr,auc
NORM,0.0,0.0,0.9598096245372818
NORM,0.0,0.008064516129032258,0.9598096245372818
NORM,0.0,0.20161290322580644,0.9598096245372818
NORM,0.00273224043715847,0.20161290322580644,0.9598096245372818
NORM,0.00273224043715847,0.2661290322580645,0.9598096245372818
NORM,0.00819672131147541,0.2661290322580645,0.9598096245372818
NORM,0.00819672131147541,0.3387096774193548,0.9598096245372818
NORM,0.01092896174863388,0.3387096774193548,0.9598096245372818
NORM,0.01092896174863388,0.3467741935483871,0.9598096245372818
NORM,0.01366120218579235,0.3467741935483871,0.9598096245372818
NORM,0.01366120218579235,0.4274193548387097,0.9598096245372818
NORM,0.01912568306010929,0.4274193548387097,0.9598096245372818
NORM,0.01912568306010929,0.47580645161290325,0.9598096245372818
NORM,0.02185792349726776,0.47580645161290325,0.9598096245372818
NORM,0.02185792349726776,0.4838709677419355,0.9598096245372818
NORM,0.0273224043715847,0.4838709677419355,0.9598096245372818
NORM,0.0273224043715847,0.49193548387096775,0.9598096245372818
NORM,0.030054644808743168,0.49193548387096775,0.9598096245372818
NORM,0.030054644808743168,0.5241935483870968,0.9598096245372818
NORM,0.03278688524590164,0.5241935483870968,0.9598096245372818
NORM,0.03278688524590164,0.5806451612903226,0.9598096245372818
NORM,0.03551912568306011,0.5806451612903226,0.9598096245372818
NORM,0.03551912568306011,0.5887096774193549,0.9598096245372818
NORM,0.03825136612021858,0.5887096774193549,0.9598096245372818
NORM,0.03825136612021858,0.5967741935483871,0.9598096245372818
NORM,0.040983606557377046,0.5967741935483871,0.9598096245372818
NORM,0.040983606557377046,0.7016129032258065,0.9598096245372818
NORM,0.04371584699453552,0.7016129032258065,0.9598096245372818
NORM,0.04371584699453552,0.7096774193548387,0.9598096245372818
NORM,0.04644808743169399,0.7096774193548387,0.9598096245372818
NORM,0.04644808743169399,0.7419354838709677,0.9598096245372818
NORM,0.04918032786885246,0.7419354838709677,0.9598096245372818
NORM,0.04918032786885246,0.7661290322580645,0.9598096245372818
NORM,0.0546448087431694,0.7661290322580645,0.9598096245372818
NORM,0.0546448087431694,0.8548387096774194,0.9598096245372818
NORM,0.060109289617486336,0.8548387096774194,0.9598096245372818
NORM,0.060109289617486336,0.8790322580645161,0.9598096245372818
NORM,0.06284153005464481,0.8790322580645161,0.9598096245372818
NORM,0.06284153005464481,0.8870967741935484,0.9598096245372818
NORM,0.07650273224043716,0.8870967741935484,0.9598096245372818
NORM,0.07650273224043716,0.8951612903225806,0.9598096245372818
NORM,0.07923497267759563,0.8951612903225806,0.9598096245372818
NORM,0.07923497267759563,0.9032258064516129,0.9598096245372818
NORM,0.09562841530054644,0.9032258064516129,0.9598096245372818
NORM,0.09562841530054644,0.9112903225806451,0.9598096245372818
NORM,0.13934426229508196,0.9112903225806451,0.9598096245372818
NORM,0.13934426229508196,0.9193548387096774,0.9598096245372818
NORM,0.15300546448087432,0.9193548387096774,0.9598096245372818
NORM,0.15300546448087432,0.9274193548387096,0.9598096245372818
NORM,0.1557377049180328,0.9274193548387096,0.9598096245372818
NORM,0.1557377049180328,0.9354838709677419,0.9598096245372818
NORM,0.16939890710382513,0.9354838709677419,0.9598096245372818
NORM,0.16939890710382513,0.9435483870967742,0.9598096245372818
NORM,0.18579234972677597,0.9435483870967742,0.9598096245372818
NORM,0.18579234972677597,0.9516129032258065,0.9598096245372818
NORM,0.19398907103825136,0.9516129032258065,0.9598096245372818
NORM,0.19398907103825136,0.967741935483871,0.9598096245372818
NORM,0.20218579234972678,0.967741935483871,0.9598096245372818
NORM,0.20218579234972678,0.9758064516129032,0.9598096245372818
NORM,0.21584699453551912,0.9758064516129032,0.9598096245372818
NORM,0.21584699453551912,0.9838709677419355,0.9598096245372818
NORM,0.2540983606557377,0.9838709677419355,0.9598096245372818
NORM,0.2540983606557377,0.9919354838709677,0.9598096245372818
NORM,0.28415300546448086,0.9919354838709677,0.9598096245372818
NORM,0.28415300546448086,1.0,0.9598096245372818
NORM,1.0,1.0,0.9598096245372818
AMI,0.0,0.0,0.932445893326089
AMI,0.0,0.012345679012345678,0.932445893326089
AMI,0.0,0.16049382716049382,0.932445893326089
AMI,0.0024449877750611247,0.16049382716049382,0.932445893326089
AMI,0.0024449877750611247,0.19753086419753085,0.932445893326089
AMI,0.007334963325183374,0.19753086419753085,0.932445893326089
AMI,0.007334963325183374,0.2222222222222222,0.932445893326089
AMI,0.009779951100244499,0.2222222222222222,0.932445893326089
AMI,0.009779951100244499,0.2345679012345679,0.932445893326089
AMI,0.012224938875305624,0.2345679012345679,0.932445893326089
AMI,0.012224938875305624,0.2839506172839506,0.932445893326089
AMI,0.014669926650366748,0.2839506172839506,0.932445893326089
AMI,0.014669926650366748,0.2962962962962963,0.932445893326089
AMI,0.019559902200488997,0.2962962962962963,0.932445893326089
AMI,0.019559902200488997,0.32098765432098764,0.932445893326089
AMI,0.022004889975550123,0.32098765432098764,0.932445893326089
AMI,0.022004889975550123,0.3333333333333333,0.932445893326089
AMI,0.029339853300733496,0.3333333333333333,0.932445893326089
AMI,0.029339853300733496,0.35802469135802467,0.932445893326089
AMI,0.03178484107579462,0.35802469135802467,0.932445893326089
AMI,0.03178484107579462,0.37037037037037035,0.932445893326089
AMI,0.034229828850855744,0.37037037037037035,0.932445893326089
AMI,0.034229828850855744,0.4567901234567901,0.932445893326089
AMI,0.03667481662591687,0.4567901234567901,0.932445893326089
AMI,0.03667481662591687,0.48148148148148145,0.932445893326089
AMI,0.04156479217603912,0.48148148148148145,0.932445893326089
AMI,0.04156479217603912,0.49382716049382713,0.932445893326089
AMI,0.044009779951100246,0.49382716049382713,0.932445893326089
AMI,0.044009779951100246,0.5308641975308642,0.932445893326089
AMI,0.0488997555012225,0.5308641975308642,0.932445893326089
AMI,0.0488997555012225,0.5802469135802469,0.932445893326089
AMI,0.05867970660146699,0.5802469135802469,0.932445893326089
AMI,0.05867970660146699,0.5925925925925926,0.932445893326089
AMI,0.07090464547677261,0.5925925925925926,0.932445893326089
AMI,0.07090464547677261,0.6049382716049383,0.932445893326089
AMI,0.07579462102689487,0.6049382716049383,0.932445893326089
AMI,0.07579462102689487,0.6172839506172839,0.932445893326089
AMI,0.07823960880195599,0.6172839506172839,0.932445893326089
AMI,0.07823960880195599,0.6296296296296297,0.932445893326089
