label,fpr,tpr,auc
NORM,0.0,0.0,0.9610801069643065
NORM,0.0,0.0070921985815602835,0.9610801069643065
NORM,0.0,0.2765957446808511,0.9610801069643065
NORM,0.00273224043715847,0.2765957446808511,0.9610801069643065
NORM,0.00273224043715847,0.3049645390070922,0.9610801069643065
NORM,0.00546448087431694,0.3049645390070922,0.9610801069643065
NORM,0.00546448087431694,0.3120567375886525,0.9610801069643065
NORM,0.00819672131147541,0.3120567375886525,0.9610801069643065
NORM,0.00819672131147541,0.3191489361702128,0.9610801069643065
NORM,0.01092896174863388,0.3191489361702128,0.9610801069643065
NORM,0.01092896174863388,0.3333333333333333,0.9610801069643065
NORM,0.01366120218579235,0.3333333333333333,0.9610801069643065
NORM,0.01366120218579235,0.36879432624113473,0.9610801069643065
NORM,0.01639344262295082,0.36879432624113473,0.9610801069643065
NORM,0.01639344262295082,0.41843971631205673,0.9610801069643065
NORM,0.01912568306010929,0.41843971631205673,0.9610801069643065
NORM,0.02185792349726776,0.425531914893617,0.9610801069643065
NORM,0.02185792349726776,0.4326241134751773,0.9610801069643065
NORM,0.02459016393442623,0.4326241134751773,0.9610801069643065
NORM,0.02459016393442623,0.44680851063829785,0.9610801069643065
NORM,0.0273224043715847,0.44680851063829785,0.9610801069643065
NORM,0.0273224043715847,0.48226950354609927,0.9610801069643065
NORM,0.030054644808743168,0.48226950354609927,0.9610801069643065
NORM,0.030054644808743168,0.5957446808510638,0.9610801069643065
NORM,0.03551912568306011,0.5957446808510638,0.9610801069643065
NORM,0.03551912568306011,0.6170212765957447,0.9610801069643065
NORM,0.040983606557377046,0.6170212765957447,0.9610801069643065
NORM,0.040983606557377046,0.6453900709219859,0.9610801069643065
NORM,0.04371584699453552,0.6453900709219859,0.9610801069643065
NORM,0.04371584699453552,0.6737588652482269,0.9610801069643065
NORM,0.04918032786885246,0.6737588652482269,0.9610801069643065
NORM,0.04918032786885246,0.7092198581560284,0.9610801069643065
NORM,0.05191256830601093,0.7092198581560284,0.9610801069643065
NORM,0.05191256830601093,0.7163120567375887,0.9610801069643065
NORM,0.0546448087431694,0.7163120567375887,0.9610801069643065
NORM,0.0546448087431694,0.7801418439716312,0.9610801069643065
NORM,0.05737704918032787,0.7801418439716312,0.9610801069643065
NORM,0.05737704918032787,0.8014184397163121,0.9610801069643065
NORM,0.060109289617486336,0.8014184397163121,0.9610801069643065
