label,fpr,tpr,auc
NORM,0.0,0.0,0.93770918420555
NORM,0.0,5.0180650341228424e-05,0.93770918420555
NORM,0.0,0.00015054195102368528,0.93770918420555
NORM,0.0,0.0002509032517061421,0.93770918420555
NORM,0.0,0.0007527097551184263,0.93770918420555
NORM,0.0,0.0008530710558008832,0.93770918420555
NORM,0.0,0.001053793657165797,0.93770918420555
NORM,0.0,0.0011541549578482537,0.93770918420555
NORM,0.0,0.0013548775592131673,0.93770918420555
NORM,0.0,0.0014552388598956243,0.93770918420555
NORM,0.0,0.002107587314331594,0.93770918420555
NORM,0.0,0.0022079486150140505,0.93770918420555
NORM,0.0,0.002258129265355279,0.93770918420555
NORM,0.0,0.0024588518667201928,0.93770918420555
NORM,0.0,0.0025592131674026498,0.93770918420555
NORM,0.0,0.002609393817743878,0.93770918420555
NORM,0.0,0.0027097551184263346,0.93770918420555
NORM,0.0,0.0027599357687675633,0.93770918420555
NORM,0.0,0.00286029706945002,0.93770918420555
NORM,0.0,0.0029104777197912486,0.93770918420555
NORM,0.0,0.003111200321156162,0.93770918420555
NORM,0.0,0.003211561621838619,0.93770918420555
NORM,0.00015649452269170578,0.0033621035728623044,0.93770918420555
NORM,0.00015649452269170578,0.0035126455238859897,0.93770918420555
NORM,0.00015649452269170578,0.0037133681252509033,0.93770918420555
NORM,0.00015649452269170578,0.0038137294259333603,0.93770918420555
NORM,0.00015649452269170578,0.0039642713769570456,0.93770918420555
NORM,0.00015649452269170578,0.004064632677639502,0.93770918420555
NORM,0.00015649452269170578,0.004164993978321959,0.93770918420555
NORM,0.00015649452269170578,0.004315535929345644,0.93770918420555
NORM,0.00015649452269170578,0.004365716579686873,0.93770918420555
NORM,0.00015649452269170578,0.004566439181051787,0.93770918420555
NORM,0.00015649452269170578,0.004666800481734243,0.93770918420555
NORM,0.00015649452269170578,0.004867523083099157,0.93770918420555
NORM,0.00015649452269170578,0.004967884383781614,0.93770918420555
NORM,0.00015649452269170578,0.005268968285828984,0.93770918420555
NORM,0.00015649452269170578,0.005419510236852669,0.93770918420555
NORM,0.00015649452269170578,0.005519871537535127,0.93770918420555
