label,fpr,tpr,auc
NORM,0.0,0.0,0.9465811200779084
NORM,0.0,9.948269001193792e-05,0.9465811200779084
NORM,0.0,0.0009948269001193793,0.9465811200779084
NORM,0.0,0.001193792280143255,0.9465811200779084
NORM,0.0,0.00238758456028651,0.9465811200779084
NORM,0.0,0.002586549940310386,0.9465811200779084
NORM,0.0,0.0028849980103461998,0.9465811200779084
NORM,0.0,0.003481894150417827,0.9465811200779084
NORM,0.0,0.003581376840429765,0.9465811200779084
NORM,0.0,0.003979307600477517,0.9465811200779084
NORM,0.0,0.004178272980501393,0.9465811200779084
NORM,0.0,0.004476721050537207,0.9465811200779084
NORM,0.0,0.004874651810584958,0.9465811200779084
NORM,0.0,0.005073617190608834,0.9465811200779084
NORM,0.0,0.00527258257063271,0.9465811200779084
NORM,0.0,0.005471547950656586,0.9465811200779084
NORM,0.0,0.005571030640668524,0.9465811200779084
NORM,0.0,0.005869478710704337,0.9465811200779084
NORM,0.0,0.006068444090728213,0.9465811200779084
NORM,0.0,0.006267409470752089,0.9465811200779084
NORM,0.0,0.006366892160764027,0.9465811200779084
NORM,0.0,0.006665340230799841,0.9465811200779084
NORM,0.0,0.007063270990847592,0.9465811200779084
NORM,0.0,0.007461201750895344,0.9465811200779084
NORM,0.0,0.00766016713091922,0.9465811200779084
NORM,0.0,0.008058097890966972,0.9465811200779084
NORM,0.0,0.008257063270990848,0.9465811200779084
NORM,0.0,0.008356545961002786,0.9465811200779084
NORM,0.0,0.0086549940310386,0.9465811200779084
NORM,0.0,0.009052924791086351,0.9465811200779084
NORM,0.0,0.009450855551134103,0.9465811200779084
NORM,0.0,0.009649820931157979,0.9465811200779084
NORM,0.0,0.01004775169120573,0.9465811200779084
NORM,0.0,0.010246717071229606,0.9465811200779084
NORM,0.0,0.010843613211301234,0.9465811200779084
NORM,0.0,0.01104257859132511,0.9465811200779084
NORM,0.0,0.011142061281337047,0.9465811200779084
NORM,0.0,0.011341026661360923,0.9465811200779084
NORM,0.0,0.011738957421408675,0.9465811200779084
NORM,0.0,0.01193792280143255,0.9465811200779084
NORM,0.0,0.012037405491444489,0.9465811200779084
NORM,0.0,0.012236370871468364,0.9465811200779084
NORM,0.0,0.01243533625149224,0.9465811200779084
NORM,0.0,0.012634301631516116,0.9465811200779084
NORM,0.0,0.012733784321528054,0.9465811200779084
NORM,0.0,0.01293274970155193,0.9465811200779084
NORM,0.0,0.013330680461599681,0.9465811200779084
NORM,0.0,0.013728611221647433,0.9465811200779084
NORM,0.0,0.013927576601671309,0.9465811200779084
NORM,0.0,0.014126541981695185,0.9465811200779084
NORM,0.0,0.014922403501790688,0.9465811200779084
NORM,0.0,0.015021886191802626,0.9465811200779084
NORM,0.0,0.015220851571826502,0.9465811200779084
NORM,0.0,0.01532033426183844,0.9465811200779084
NORM,0.0,0.015519299641862315,0.9465811200779084
NORM,0.0,0.01581774771189813,0.9465811200779084
NORM,0.0,0.01591723040191007,0.9465811200779084
NORM,0.0,0.016116195781933945,0.9465811200779084
NORM,0.0,0.01631516116195782,0.9465811200779084
NORM,0.0,0.016514126541981696,0.9465811200779084
