label,recall,precision,auprc
NORM,1.0,0.2530612244897959,0.9803831837953847
NORM,1.0,0.25357873210633947,0.9803831837953847
NORM,1.0,0.2540983606557377,0.9803831837953847
NORM,1.0,0.2546201232032854,0.9803831837953847
NORM,1.0,0.2551440329218107,0.9803831837953847
NORM,1.0,0.2556701030927835,0.9803831837953847
NORM,1.0,0.256198347107438,0.9803831837953847
NORM,1.0,0.2567287784679089,0.9803831837953847
NORM,1.0,0.2572614107883817,0.9803831837953847
NORM,1.0,0.2577962577962578,0.9803831837953847
NORM,1.0,0.25833333333333336,0.9803831837953847
NORM,1.0,0.2588726513569937,0.9803831837953847
NORM,1.0,0.2594142259414226,0.9803831837953847
NORM,1.0,0.259958071278826,0.9803831837953847
NORM,1.0,0.2605042016806723,0.9803831837953847
NORM,1.0,0.26105263157894737,0.9803831837953847
NORM,1.0,0.2616033755274262,0.9803831837953847
NORM,1.0,0.26215644820295986,0.9803831837953847
NORM,1.0,0.2627118644067797,0.9803831837953847
NORM,1.0,0.2632696390658174,0.9803831837953847
NORM,1.0,0.26382978723404255,0.9803831837953847
NORM,1.0,0.26439232409381663,0.9803831837953847
NORM,1.0,0.26495726495726496,0.9803831837953847
NORM,1.0,0.26552462526766596,0.9803831837953847
NORM,1.0,0.26609442060085836,0.9803831837953847
NORM,1.0,0.26666666666666666,0.9803831837953847
NORM,1.0,0.2672413793103448,0.9803831837953847
NORM,1.0,0.2678185745140389,0.9803831837953847
NORM,1.0,0.2683982683982684,0.9803831837953847
NORM,1.0,0.26898047722342733,0.9803831837953847
NORM,1.0,0.26956521739130435,0.9803831837953847
NORM,1.0,0.2701525054466231,0.9803831837953847
NORM,1.0,0.27074235807860264,0.9803831837953847
NORM,1.0,0.2713347921225383,0.9803831837953847
NORM,1.0,0.2719298245614035,0.9803831837953847
NORM,1.0,0.2725274725274725,0.9803831837953847
NORM,1.0,0.27312775330396477,0.9803831837953847
NORM,1.0,0.2737306843267108,0.9803831837953847
NORM,1.0,0.2743362831858407,0.9803831837953847
NORM,1.0,0.2749445676274945,0.9803831837953847
NORM,1.0,0.27555555555555555,0.9803831837953847
NORM,1.0,0.27616926503340755,0.9803831837953847
NORM,1.0,0.2767857142857143,0.9803831837953847
NORM,1.0,0.27740492170022374,0.9803831837953847
NORM,1.0,0.27802690582959644,0.9803831837953847
NORM,1.0,0.2786516853932584,0.9803831837953847
NORM,1.0,0.27927927927927926,0.9803831837953847
NORM,1.0,0.2799097065462754,0.9803831837953847
NORM,1.0,0.28054298642533937,0.9803831837953847
NORM,1.0,0.2811791383219955,0.9803831837953847
NORM,1.0,0.2818181818181818,0.9803831837953847
NORM,1.0,0.2824601366742597,0.9803831837953847
NORM,1.0,0.2831050228310502,0.9803831837953847
NORM,1.0,0.2837528604118993,0.9803831837953847
NORM,1.0,0.28440366972477066,0.9803831837953847
NORM,1.0,0.2850574712643678,0.9803831837953847
NORM,1.0,0.2857142857142857,0.9803831837953847
NORM,1.0,0.2863741339491917,0.9803831837953847
NORM,1.0,0.28703703703703703,0.9803831837953847
NORM,1.0,0.2877030162412993,0.9803831837953847
NORM,1.0,0.28837209302325584,0.9803831837953847
NORM,1.0,0.289044289044289,0.9803831837953847
NORM,1.0,0.2897196261682243,0.9803831837953847
NORM,1.0,0.2903981264637002,0.9803831837953847
NORM,1.0,0.29107981220657275,0.9803831837953847
NORM,1.0,0.2917647058823529,0.9803831837953847
NORM,1.0,0.29245283018867924,0.9803831837953847
NORM,1.0,0.29314420803782504,0.9803831837953847
NORM,1.0,0.2938388625592417,0.9803831837953847
NORM,1.0,0.29453681710213775,0.9803831837953847
NORM,1.0,0.29523809523809524,0.9803831837953847
NORM,1.0,0.29594272076372313,0.9803831837953847
NORM,1.0,0.2966507177033493,0.9803831837953847
NORM,1.0,0.2973621103117506,0.9803831837953847
NORM,1.0,0.2980769230769231,0.9803831837953847
NORM,1.0,0.2987951807228916,0.9803831837953847
NORM,1.0,0.2995169082125604,0.9803831837953847
NORM,1.0,0.30024213075060535,0.9803831837953847
NORM,1.0,0.30097087378640774,0.9803831837953847
NORM,1.0,0.30170316301703165,0.9803831837953847
NORM,1.0,0.3024390243902439,0.9803831837953847
NORM,1.0,0.30317848410757947,0.9803831837953847
NORM,1.0,0.30392156862745096,0.9803831837953847
NORM,1.0,0.3046683046683047,0.9803831837953847
NORM,1.0,0.3054187192118227,0.9803831837953847
NORM,1.0,0.30617283950617286,0.9803831837953847
NORM,1.0,0.3069306930693069,0.9803831837953847
NORM,1.0,0.3076923076923077,0.9803831837953847
NORM,1.0,0.30845771144278605,0.9803831837953847
NORM,1.0,0.3092269326683292,0.9803831837953847
NORM,1.0,0.31,0.9803831837953847
NORM,1.0,0.3107769423558897,0.9803831837953847
NORM,1.0,0.31155778894472363,0.9803831837953847
NORM,1.0,0.3123425692695214,0.9803831837953847
NORM,1.0,0.31313131313131315,0.9803831837953847
NORM,1.0,0.3139240506329114,0.9803831837953847
NORM,1.0,0.3147208121827411,0.9803831837953847
NORM,1.0,0.3155216284987277,0.9803831837953847
NORM,1.0,0.3163265306122449,0.9803831837953847
NORM,1.0,0.3171355498721228,0.9803831837953847
NORM,1.0,0.31794871794871793,0.9803831837953847
NORM,1.0,0.31876606683804626,0.9803831837953847
NORM,1.0,0.31958762886597936,0.9803831837953847
NORM,1.0,0.32041343669250644,0.9803831837953847
NORM,1.0,0.32124352331606215,0.9803831837953847
NORM,1.0,0.3220779220779221,0.9803831837953847
NORM,1.0,0.3229166666666667,0.9803831837953847
NORM,1.0,0.3237597911227154,0.9803831837953847
NORM,1.0,0.32460732984293195,0.9803831837953847
NORM,1.0,0.32545931758530183,0.9803831837953847
NORM,1.0,0.3263157894736842,0.9803831837953847
NORM,1.0,0.32717678100263853,0.9803831837953847
NORM,1.0,0.328042328042328,0.9803831837953847
NORM,1.0,0.32891246684350134,0.9803831837953847
NORM,1.0,0.32978723404255317,0.9803831837953847
NORM,1.0,0.33066666666666666,0.9803831837953847
NORM,1.0,0.3315508021390374,0.9803831837953847
NORM,1.0,0.3324396782841823,0.9803831837953847
NORM,1.0,0.3333333333333333,0.9803831837953847
NORM,1.0,0.33423180592991913,0.9803831837953847
NORM,1.0,0.33513513513513515,0.9803831837953847
NORM,1.0,0.33604336043360433,0.9803831837953847
NORM,1.0,0.33695652173913043,0.9803831837953847
NORM,1.0,0.33787465940054495,0.9803831837953847
NORM,1.0,0.33879781420765026,0.9803831837953847
NORM,1.0,0.33972602739726027,0.9803831837953847
NORM,1.0,0.34065934065934067,0.9803831837953847
NORM,1.0,0.3415977961432507,0.9803831837953847
NORM,1.0,0.3425414364640884,0.9803831837953847
NORM,1.0,0.34349030470914127,0.9803831837953847
NORM,1.0,0.34444444444444444,0.9803831837953847
NORM,1.0,0.34540389972144847,0.9803831837953847
NORM,1.0,0.3463687150837989,0.9803831837953847
NORM,1.0,0.3473389355742297,0.9803831837953847
NORM,1.0,0.34831460674157305,0.9803831837953847
NORM,1.0,0.3492957746478873,0.9803831837953847
NORM,1.0,0.3502824858757062,0.9803831837953847
NORM,1.0,0.35127478753541075,0.9803831837953847
NORM,1.0,0.3522727272727273,0.9803831837953847
NORM,1.0,0.35327635327635326,0.9803831837953847
NORM,1.0,0.35428571428571426,0.9803831837953847
NORM,1.0,0.3553008595988539,0.9803831837953847
NORM,1.0,0.3563218390804598,0.9803831837953847
NORM,1.0,0.3573487031700288,0.9803831837953847
NORM,1.0,0.3583815028901734,0.9803831837953847
NORM,1.0,0.35942028985507246,0.9803831837953847
NORM,1.0,0.36046511627906974,0.9803831837953847
NORM,1.0,0.36151603498542273,0.9803831837953847
NORM,1.0,0.36257309941520466,0.9803831837953847
NORM,1.0,0.36363636363636365,0.9803831837953847
NORM,1.0,0.36470588235294116,0.9803831837953847
NORM,1.0,0.36578171091445427,0.9803831837953847
NORM,1.0,0.3668639053254438,0.9803831837953847
NORM,1.0,0.36795252225519287,0.9803831837953847
NORM,1.0,0.36904761904761907,0.9803831837953847
NORM,1.0,0.3701492537313433,0.9803831837953847
NORM,1.0,0.3712574850299401,0.9803831837953847
NORM,1.0,0.37237237237237236,0.9803831837953847
NORM,1.0,0.37349397590361444,0.9803831837953847
NORM,1.0,0.37462235649546827,0.9803831837953847
NORM,1.0,0.37575757575757573,0.9803831837953847
NORM,1.0,0.3768996960486322,0.9803831837953847
NORM,1.0,0.3780487804878049,0.9803831837953847
NORM,1.0,0.37920489296636084,0.9803831837953847
NORM,1.0,0.3803680981595092,0.9803831837953847
NORM,1.0,0.38153846153846155,0.9803831837953847
NORM,1.0,0.38271604938271603,0.9803831837953847
NORM,1.0,0.38390092879256965,0.9803831837953847
NORM,1.0,0.38509316770186336,0.9803831837953847
NORM,1.0,0.3862928348909657,0.9803831837953847
NORM,1.0,0.3875,0.9803831837953847
NORM,1.0,0.3887147335423197,0.9803831837953847
NORM,1.0,0.389937106918239,0.9803831837953847
NORM,1.0,0.3911671924290221,0.9803831837953847
NORM,1.0,0.3924050632911392,0.9803831837953847
NORM,1.0,0.39365079365079364,0.9803831837953847
NORM,1.0,0.39490445859872614,0.9803831837953847
NORM,1.0,0.3961661341853035,0.9803831837953847
NORM,1.0,0.3974358974358974,0.9803831837953847
NORM,1.0,0.3987138263665595,0.9803831837953847
NORM,1.0,0.4,0.9803831837953847
NORM,1.0,0.40129449838187703,0.9803831837953847
NORM,1.0,0.4025974025974026,0.9803831837953847
NORM,1.0,0.40390879478827363,0.9803831837953847
NORM,1.0,0.40522875816993464,0.9803831837953847
NORM,1.0,0.4065573770491803,0.9803831837953847
NORM,1.0,0.40789473684210525,0.9803831837953847
NORM,1.0,0.40924092409240925,0.9803831837953847
NORM,1.0,0.4105960264900662,0.9803831837953847
NORM,1.0,0.4119601328903654,0.9803831837953847
NORM,1.0,0.41333333333333333,0.9803831837953847
NORM,1.0,0.41471571906354515,0.9803831837953847
NORM,1.0,0.4161073825503356,0.9803831837953847
NORM,1.0,0.4175084175084175,0.9803831837953847
NORM,1.0,0.4189189189189189,0.9803831837953847
NORM,1.0,0.42033898305084744,0.9803831837953847
NORM,1.0,0.4217687074829932,0.9803831837953847
NORM,1.0,0.4232081911262799,0.9803831837953847
NORM,1.0,0.4246575342465753,0.9803831837953847
NORM,1.0,0.4261168384879725,0.9803831837953847
NORM,1.0,0.42758620689655175,0.9803831837953847
NORM,1.0,0.4290657439446367,0.9803831837953847
NORM,1.0,0.4305555555555556,0.9803831837953847
NORM,1.0,0.43205574912891986,0.9803831837953847
NORM,1.0,0.43356643356643354,0.9803831837953847
NORM,1.0,0.43508771929824563,0.9803831837953847
NORM,1.0,0.43661971830985913,0.9803831837953847
NORM,1.0,0.4381625441696113,0.9803831837953847
NORM,1.0,0.4397163120567376,0.9803831837953847
NORM,1.0,0.4412811387900356,0.9803831837953847
NORM,1.0,0.44285714285714284,0.9803831837953847
NORM,1.0,0.4444444444444444,0.9803831837953847
NORM,1.0,0.4460431654676259,0.9803831837953847
NORM,1.0,0.44765342960288806,0.9803831837953847
NORM,1.0,0.4492753623188406,0.9803831837953847
NORM,1.0,0.4509090909090909,0.9803831837953847
NORM,1.0,0.45255474452554745,0.9803831837953847
NORM,1.0,0.4542124542124542,0.9803831837953847
NORM,1.0,0.45588235294117646,0.9803831837953847
NORM,1.0,0.4575645756457565,0.9803831837953847
NORM,1.0,0.45925925925925926,0.9803831837953847
NORM,1.0,0.46096654275092935,0.9803831837953847
NORM,1.0,0.4626865671641791,0.9803831837953847
NORM,1.0,0.46441947565543074,0.9803831837953847
NORM,1.0,0.46616541353383456,0.9803831837953847
NORM,1.0,0.4679245283018868,0.9803831837953847
NORM,1.0,0.4696969696969697,0.9803831837953847
NORM,1.0,0.4714828897338403,0.9803831837953847
NORM,1.0,0.4732824427480916,0.9803831837953847
NORM,1.0,0.47509578544061304,0.9803831837953847
NORM,1.0,0.47692307692307695,0.9803831837953847
NORM,1.0,0.47876447876447875,0.9803831837953847
NORM,1.0,0.4806201550387597,0.9803831837953847
NORM,1.0,0.48249027237354086,0.9803831837953847
NORM,1.0,0.484375,0.9803831837953847
NORM,1.0,0.48627450980392156,0.9803831837953847
NORM,1.0,0.4881889763779528,0.9803831837953847
NORM,1.0,0.4901185770750988,0.9803831837953847
NORM,1.0,0.49206349206349204,0.9803831837953847
NORM,1.0,0.4940239043824701,0.9803831837953847
NORM,1.0,0.496,0.9803831837953847
NORM,1.0,0.4979919678714859,0.9803831837953847
NORM,1.0,0.5,0.9803831837953847
NORM,1.0,0.5020242914979757,0.9803831837953847
NORM,1.0,0.5040650406504065,0.9803831837953847
NORM,1.0,0.5061224489795918,0.9803831837953847
NORM,1.0,0.5081967213114754,0.9803831837953847
NORM,1.0,0.5102880658436214,0.9803831837953847
NORM,1.0,0.512396694214876,0.9803831837953847
NORM,1.0,0.5145228215767634,0.9803831837953847
NORM,1.0,0.5166666666666667,0.9803831837953847
NORM,1.0,0.5188284518828452,0.9803831837953847
NORM,1.0,0.5210084033613446,0.9803831837953847
NORM,1.0,0.5232067510548524,0.9803831837953847
NORM,1.0,0.5254237288135594,0.9803831837953847
NORM,1.0,0.5276595744680851,0.9803831837953847
NORM,1.0,0.5299145299145299,0.9803831837953847
NORM,1.0,0.5321888412017167,0.9803831837953847
NORM,1.0,0.5344827586206896,0.9803831837953847
NORM,1.0,0.5367965367965368,0.9803831837953847
NORM,1.0,0.5391304347826087,0.9803831837953847
NORM,1.0,0.5414847161572053,0.9803831837953847
NORM,1.0,0.543859649122807,0.9803831837953847
NORM,1.0,0.5462555066079295,0.9803831837953847
NORM,1.0,0.5486725663716814,0.9803831837953847
NORM,1.0,0.5511111111111111,0.9803831837953847
NORM,1.0,0.5535714285714286,0.9803831837953847
NORM,1.0,0.5560538116591929,0.9803831837953847
NORM,1.0,0.5585585585585585,0.9803831837953847
NORM,1.0,0.5610859728506787,0.9803831837953847
NORM,1.0,0.5636363636363636,0.9803831837953847
NORM,1.0,0.5662100456621004,0.9803831837953847
NORM,1.0,0.5688073394495413,0.9803831837953847
NORM,1.0,0.5714285714285714,0.9803831837953847
NORM,1.0,0.5740740740740741,0.9803831837953847
NORM,1.0,0.5767441860465117,0.9803831837953847
NORM,1.0,0.5794392523364486,0.9803831837953847
NORM,1.0,0.5821596244131455,0.9803831837953847
NORM,1.0,0.5849056603773585,0.9803831837953847
NORM,0.9919354838709677,0.5829383886255924,0.9803831837953847
NORM,0.9919354838709677,0.5857142857142857,0.9803831837953847
NORM,0.9919354838709677,0.5885167464114832,0.9803831837953847
NORM,0.9919354838709677,0.5913461538461539,0.9803831837953847
NORM,0.9919354838709677,0.5942028985507246,0.9803831837953847
NORM,0.9919354838709677,0.5970873786407767,0.9803831837953847
NORM,0.9919354838709677,0.6,0.9803831837953847
NORM,0.9919354838709677,0.6029411764705882,0.9803831837953847
NORM,0.9919354838709677,0.6059113300492611,0.9803831837953847
NORM,0.9919354838709677,0.6089108910891089,0.9803831837953847
NORM,0.9919354838709677,0.6119402985074627,0.9803831837953847
NORM,0.9919354838709677,0.615,0.9803831837953847
NORM,0.9919354838709677,0.6180904522613065,0.9803831837953847
NORM,0.9919354838709677,0.6212121212121212,0.9803831837953847
NORM,0.9919354838709677,0.6243654822335025,0.9803831837953847
NORM,0.9919354838709677,0.6275510204081632,0.9803831837953847
NORM,0.9919354838709677,0.6307692307692307,0.9803831837953847
NORM,0.9919354838709677,0.634020618556701,0.9803831837953847
NORM,0.9919354838709677,0.6373056994818653,0.9803831837953847
NORM,0.9919354838709677,0.640625,0.9803831837953847
NORM,0.9919354838709677,0.643979057591623,0.9803831837953847
NORM,0.9919354838709677,0.6473684210526316,0.9803831837953847
NORM,0.9919354838709677,0.6507936507936508,0.9803831837953847
NORM,0.9919354838709677,0.6542553191489362,0.9803831837953847
NORM,0.9919354838709677,0.6577540106951871,0.9803831837953847
NORM,0.9919354838709677,0.6612903225806451,0.9803831837953847
NORM,0.9919354838709677,0.6648648648648648,0.9803831837953847
NORM,0.9919354838709677,0.6684782608695652,0.9803831837953847
NORM,0.9919354838709677,0.6721311475409836,0.9803831837953847
NORM,0.9919354838709677,0.6758241758241759,0.9803831837953847
NORM,0.9919354838709677,0.6795580110497238,0.9803831837953847
NORM,0.9919354838709677,0.6833333333333333,0.9803831837953847
NORM,0.9919354838709677,0.6871508379888268,0.9803831837953847
NORM,0.9919354838709677,0.6910112359550562,0.9803831837953847
NORM,0.9919354838709677,0.6949152542372882,0.9803831837953847
NORM,0.9919354838709677,0.6988636363636364,0.9803831837953847
NORM,0.9919354838709677,0.7028571428571428,0.9803831837953847
NORM,0.9919354838709677,0.7068965517241379,0.9803831837953847
NORM,0.9919354838709677,0.7109826589595376,0.9803831837953847
NORM,0.9919354838709677,0.7151162790697675,0.9803831837953847
NORM,0.9919354838709677,0.7192982456140351,0.9803831837953847
NORM,0.9919354838709677,0.7235294117647059,0.9803831837953847
NORM,0.9919354838709677,0.727810650887574,0.9803831837953847
NORM,0.9919354838709677,0.7321428571428571,0.9803831837953847
NORM,0.9919354838709677,0.7365269461077845,0.9803831837953847
NORM,0.9919354838709677,0.7409638554216867,0.9803831837953847
NORM,0.9919354838709677,0.7454545454545455,0.9803831837953847
NORM,0.9919354838709677,0.75,0.9803831837953847
NORM,0.9838709677419355,0.7484662576687117,0.9803831837953847
NORM,0.9838709677419355,0.7530864197530864,0.9803831837953847
NORM,0.9838709677419355,0.7577639751552795,0.9803831837953847
NORM,0.9838709677419355,0.7625,0.9803831837953847
NORM,0.9838709677419355,0.7672955974842768,0.9803831837953847
NORM,0.9758064516129032,0.7658227848101266,0.9803831837953847
NORM,0.9758064516129032,0.7707006369426752,0.9803831837953847
NORM,0.9758064516129032,0.7756410256410257,0.9803831837953847
NORM,0.9758064516129032,0.7806451612903226,0.9803831837953847
NORM,0.967741935483871,0.7792207792207793,0.9803831837953847
NORM,0.967741935483871,0.7843137254901961,0.9803831837953847
NORM,0.967741935483871,0.7894736842105263,0.9803831837953847
NORM,0.967741935483871,0.7947019867549668,0.9803831837953847
NORM,0.967741935483871,0.8,0.9803831837953847
NORM,0.967741935483871,0.8053691275167785,0.9803831837953847
NORM,0.9596774193548387,0.8040540540540541,0.9803831837953847
NORM,0.9596774193548387,0.8095238095238095,0.9803831837953847
NORM,0.9596774193548387,0.815068493150685,0.9803831837953847
NORM,0.9596774193548387,0.8206896551724138,0.9803831837953847
NORM,0.9596774193548387,0.8263888888888888,0.9803831837953847
NORM,0.9596774193548387,0.8321678321678322,0.9803831837953847
NORM,0.9596774193548387,0.8380281690140845,0.9803831837953847
NORM,0.9596774193548387,0.8439716312056738,0.9803831837953847
NORM,0.9596774193548387,0.85,0.9803831837953847
NORM,0.9596774193548387,0.8561151079136691,0.9803831837953847
NORM,0.9596774193548387,0.8623188405797102,0.9803831837953847
NORM,0.9596774193548387,0.8686131386861314,0.9803831837953847
NORM,0.9596774193548387,0.875,0.9803831837953847
NORM,0.9596774193548387,0.8814814814814815,0.9803831837953847
NORM,0.9516129032258065,0.8805970149253731,0.9803831837953847
NORM,0.9435483870967742,0.8796992481203008,0.9803831837953847
NORM,0.9435483870967742,0.8863636363636364,0.9803831837953847
NORM,0.9435483870967742,0.8931297709923665,0.9803831837953847
NORM,0.9435483870967742,0.9,0.9803831837953847
NORM,0.9435483870967742,0.9069767441860465,0.9803831837953847
NORM,0.9435483870967742,0.9140625,0.9803831837953847
NORM,0.9435483870967742,0.9212598425196851,0.9803831837953847
NORM,0.9435483870967742,0.9285714285714286,0.9803831837953847
NORM,0.9435483870967742,0.936,0.9803831837953847
NORM,0.9435483870967742,0.9435483870967742,0.9803831837953847
NORM,0.9354838709677419,0.943089430894309,0.9803831837953847
NORM,0.9274193548387096,0.9426229508196722,0.9803831837953847
NORM,0.9193548387096774,0.9421487603305785,0.9803831837953847
NORM,0.9193548387096774,0.95,0.9803831837953847
NORM,0.9112903225806451,0.9495798319327731,0.9803831837953847
NORM,0.9032258064516129,0.9491525423728814,0.9803831837953847
NORM,0.8951612903225806,0.9487179487179487,0.9803831837953847
NORM,0.8870967741935484,0.9482758620689655,0.9803831837953847
NORM,0.8870967741935484,0.9565217391304348,0.9803831837953847
NORM,0.8870967741935484,0.9649122807017544,0.9803831837953847
NORM,0.8790322580645161,0.9646017699115044,0.9803831837953847
NORM,0.8709677419354839,0.9642857142857143,0.9803831837953847
NORM,0.8629032258064516,0.963963963963964,0.9803831837953847
NORM,0.8548387096774194,0.9636363636363636,0.9803831837953847
NORM,0.8467741935483871,0.963302752293578,0.9803831837953847
NORM,0.8467741935483871,0.9722222222222222,0.9803831837953847
NORM,0.8387096774193549,0.9719626168224299,0.9803831837953847
NORM,0.8306451612903226,0.9716981132075472,0.9803831837953847
NORM,0.8225806451612904,0.9714285714285714,0.9803831837953847
NORM,0.8225806451612904,0.9807692307692307,0.9803831837953847
NORM,0.8145161290322581,0.9805825242718447,0.9803831837953847
NORM,0.8064516129032258,0.9803921568627451,0.9803831837953847
NORM,0.7983870967741935,0.9801980198019802,0.9803831837953847
NORM,0.7903225806451613,0.98,0.9803831837953847
NORM,0.782258064516129,0.9797979797979798,0.9803831837953847
NORM,0.7741935483870968,0.9795918367346939,0.9803831837953847
NORM,0.7661290322580645,0.979381443298969,0.9803831837953847
NORM,0.7580645161290323,0.9791666666666666,0.9803831837953847
NORM,0.7580645161290323,0.9894736842105263,0.9803831837953847
NORM,0.75,0.9893617021276596,0.9803831837953847
NORM,0.7419354838709677,0.989247311827957,0.9803831837953847
NORM,0.7338709677419355,0.9891304347826086,0.9803831837953847
NORM,0.7258064516129032,0.989010989010989,0.9803831837953847
NORM,0.717741935483871,0.9888888888888889,0.9803831837953847
NORM,0.7096774193548387,0.9887640449438202,0.9803831837953847
NORM,0.7016129032258065,0.9886363636363636,0.9803831837953847
NORM,0.6935483870967742,0.9885057471264368,0.9803831837953847
NORM,0.6935483870967742,1.0,0.9803831837953847
NORM,0.6854838709677419,1.0,0.9803831837953847
NORM,0.6774193548387096,1.0,0.9803831837953847
NORM,0.6693548387096774,1.0,0.9803831837953847
NORM,0.6612903225806451,1.0,0.9803831837953847
NORM,0.6532258064516129,1.0,0.9803831837953847
NORM,0.6451612903225806,1.0,0.9803831837953847
NORM,0.6370967741935484,1.0,0.9803831837953847
NORM,0.6290322580645161,1.0,0.9803831837953847
NORM,0.6209677419354839,1.0,0.9803831837953847
NORM,0.6129032258064516,1.0,0.9803831837953847
NORM,0.6048387096774194,1.0,0.9803831837953847
NORM,0.5967741935483871,1.0,0.9803831837953847
NORM,0.5887096774193549,1.0,0.9803831837953847
NORM,0.5806451612903226,1.0,0.9803831837953847
NORM,0.5725806451612904,1.0,0.9803831837953847
NORM,0.5645161290322581,1.0,0.9803831837953847
NORM,0.5564516129032258,1.0,0.9803831837953847
NORM,0.5483870967741935,1.0,0.9803831837953847
NORM,0.5403225806451613,1.0,0.9803831837953847
NORM,0.532258064516129,1.0,0.9803831837953847
NORM,0.5241935483870968,1.0,0.9803831837953847
NORM,0.5161290322580645,1.0,0.9803831837953847
NORM,0.5080645161290323,1.0,0.9803831837953847
NORM,0.5,1.0,0.9803831837953847
NORM,0.49193548387096775,1.0,0.9803831837953847
NORM,0.4838709677419355,1.0,0.9803831837953847
NORM,0.47580645161290325,1.0,0.9803831837953847
NORM,0.46774193548387094,1.0,0.9803831837953847
NORM,0.4596774193548387,1.0,0.9803831837953847
NORM,0.45161290322580644,1.0,0.9803831837953847
NORM,0.4435483870967742,1.0,0.9803831837953847
NORM,0.43548387096774194,1.0,0.9803831837953847
NORM,0.4274193548387097,1.0,0.9803831837953847
NORM,0.41935483870967744,1.0,0.9803831837953847
NORM,0.4112903225806452,1.0,0.9803831837953847
