label,fpr,tpr,auc
NORM,0.0,0.0,0.9920897232504847
NORM,0.0,0.008064516129032258,0.9920897232504847
NORM,0.0,0.6935483870967742,0.9920897232504847
NORM,0.00273224043715847,0.6935483870967742,0.9920897232504847
NORM,0.00273224043715847,0.7580645161290323,0.9920897232504847
NORM,0.00546448087431694,0.7580645161290323,0.9920897232504847
NORM,0.00546448087431694,0.8225806451612904,0.9920897232504847
NORM,0.00819672131147541,0.8225806451612904,0.9920897232504847
NORM,0.00819672131147541,0.8467741935483871,0.9920897232504847
NORM,0.01092896174863388,0.8467741935483871,0.9920897232504847
NORM,0.01092896174863388,0.8870967741935484,0.9920897232504847
NORM,0.01639344262295082,0.8870967741935484,0.9920897232504847
NORM,0.01639344262295082,0.9193548387096774,0.9920897232504847
NORM,0.01912568306010929,0.9193548387096774,0.9920897232504847
NORM,0.01912568306010929,0.9435483870967742,0.9920897232504847
NORM,0.04371584699453552,0.9435483870967742,0.9920897232504847
NORM,0.04371584699453552,0.9596774193548387,0.9920897232504847
NORM,0.07923497267759563,0.9596774193548387,0.9920897232504847
NORM,0.07923497267759563,0.967741935483871,0.9920897232504847
NORM,0.09289617486338798,0.967741935483871,0.9920897232504847
NORM,0.09289617486338798,0.9758064516129032,0.9920897232504847
NORM,0.10109289617486339,0.9758064516129032,0.9920897232504847
NORM,0.10109289617486339,0.9838709677419355,0.9920897232504847
NORM,0.11202185792349727,0.9838709677419355,0.9920897232504847
NORM,0.11202185792349727,0.9919354838709677,0.9920897232504847
NORM,0.24043715846994534,0.9919354838709677,0.9920897232504847
NORM,0.24043715846994534,1.0,0.9920897232504847
NORM,1.0,1.0,0.9920897232504847
AMI,0.0,0.0,0.9797458420115306
AMI,0.0,0.012345679012345678,0.9797458420115306
AMI,0.0,0.5308641975308642,0.9797458420115306
AMI,0.0024449877750611247,0.5308641975308642,0.9797458420115306
AMI,0.0024449877750611247,0.6172839506172839,0.9797458420115306
AMI,0.004889975550122249,0.6172839506172839,0.9797458420115306
AMI,0.004889975550122249,0.6296296296296297,0.9797458420115306
AMI,0.007334963325183374,0.6296296296296297,0.9797458420115306
AMI,0.007334963325183374,0.654320987654321,0.9797458420115306
AMI,0.014669926650366748,0.654320987654321,0.9797458420115306
AMI,0.014669926650366748,0.6666666666666666,0.9797458420115306
AMI,0.017114914425427872,0.6666666666666666,0.9797458420115306
AMI,0.017114914425427872,0.691358024691358,0.9797458420115306
AMI,0.022004889975550123,0.691358024691358,0.9797458420115306
AMI,0.022004889975550123,0.7037037037037037,0.9797458420115306
AMI,0.02444987775061125,0.7037037037037037,0.9797458420115306
AMI,0.02444987775061125,0.7160493827160493,0.9797458420115306
AMI,0.029339853300733496,0.7160493827160493,0.9797458420115306
AMI,0.029339853300733496,0.7283950617283951,0.9797458420115306
AMI,0.03178484107579462,0.7283950617283951,0.9797458420115306
AMI,0.03178484107579462,0.7407407407407407,0.9797458420115306
AMI,0.034229828850855744,0.7407407407407407,0.9797458420115306
AMI,0.034229828850855744,0.8024691358024691,0.9797458420115306
AMI,0.039119804400977995,0.8024691358024691,0.9797458420115306
AMI,0.039119804400977995,0.8148148148148148,0.9797458420115306
AMI,0.04156479217603912,0.8148148148148148,0.9797458420115306
AMI,0.04156479217603912,0.8518518518518519,0.9797458420115306
AMI,0.05134474327628362,0.8518518518518519,0.9797458420115306
AMI,0.05134474327628362,0.8641975308641975,0.9797458420115306
AMI,0.05867970660146699,0.8641975308641975,0.9797458420115306
AMI,0.05867970660146699,0.8765432098765432,0.9797458420115306
AMI,0.061124694376528114,0.8765432098765432,0.9797458420115306
AMI,0.061124694376528114,0.9135802469135802,0.9797458420115306
AMI,0.08312958435207823,0.9135802469135802,0.9797458420115306
AMI,0.08312958435207823,0.9382716049382716,0.9797458420115306
AMI,0.08801955990220049,0.9382716049382716,0.9797458420115306
AMI,0.08801955990220049,0.9506172839506173,0.9797458420115306
AMI,0.09046454767726161,0.9506172839506173,0.9797458420115306
AMI,0.09046454767726161,0.9629629629629629,0.9797458420115306
AMI,0.10513447432762836,0.9629629629629629,0.9797458420115306
AMI,0.10513447432762836,0.9753086419753086,0.9797458420115306
AMI,0.18092909535452323,0.9753086419753086,0.9797458420115306
AMI,0.18092909535452323,0.9876543209876543,0.9797458420115306
AMI,0.1882640586797066,0.9876543209876543,0.9797458420115306
AMI,0.1882640586797066,1.0,0.9797458420115306
AMI,1.0,1.0,0.9797458420115306
IMI,0.0,0.0,0.941509654313298
IMI,0.0,0.006578947368421052,0.941509654313298
IMI,0.0,0.4276315789473684,0.941509654313298
IMI,0.0029585798816568047,0.4276315789473684,0.941509654313298
IMI,0.0029585798816568047,0.4342105263157895,0.941509654313298
IMI,0.005917159763313609,0.4342105263157895,0.941509654313298
IMI,0.005917159763313609,0.506578947368421,0.941509654313298
IMI,0.008875739644970414,0.506578947368421,0.941509654313298
IMI,0.008875739644970414,0.5131578947368421,0.941509654313298
IMI,0.011834319526627219,0.5131578947368421,0.941509654313298
IMI,0.011834319526627219,0.5657894736842105,0.941509654313298
IMI,0.014792899408284023,0.5657894736842105,0.941509654313298
IMI,0.014792899408284023,0.5789473684210527,0.941509654313298
IMI,0.01775147928994083,0.5789473684210527,0.941509654313298
IMI,0.01775147928994083,0.6052631578947368,0.941509654313298
IMI,0.020710059171597635,0.6052631578947368,0.941509654313298
IMI,0.020710059171597635,0.625,0.941509654313298
IMI,0.023668639053254437,0.625,0.941509654313298
