label,fpr,tpr,auc
NORM,0.0,0.0,0.9727744835871798
NORM,0.0,0.0070921985815602835,0.9727744835871798
NORM,0.0,0.5106382978723404,0.9727744835871798
NORM,0.00546448087431694,0.5106382978723404,0.9727744835871798
NORM,0.00546448087431694,0.5390070921985816,0.9727744835871798
NORM,0.01366120218579235,0.5390070921985816,0.9727744835871798
NORM,0.01366120218579235,0.6028368794326241,0.9727744835871798
NORM,0.01639344262295082,0.6028368794326241,0.9727744835871798
NORM,0.01639344262295082,0.6099290780141844,0.9727744835871798
NORM,0.01912568306010929,0.6099290780141844,0.9727744835871798
NORM,0.01912568306010929,0.6453900709219859,0.9727744835871798
NORM,0.02185792349726776,0.6453900709219859,0.9727744835871798
NORM,0.02185792349726776,0.6950354609929078,0.9727744835871798
NORM,0.02459016393442623,0.6950354609929078,0.9727744835871798
NORM,0.02459016393442623,0.7092198581560284,0.9727744835871798
NORM,0.0273224043715847,0.7092198581560284,0.9727744835871798
NORM,0.0273224043715847,0.7163120567375887,0.9727744835871798
NORM,0.030054644808743168,0.7163120567375887,0.9727744835871798
NORM,0.030054644808743168,0.723404255319149,0.9727744835871798
NORM,0.03278688524590164,0.723404255319149,0.9727744835871798
NORM,0.03278688524590164,0.8014184397163121,0.9727744835871798
NORM,0.03825136612021858,0.8014184397163121,0.9727744835871798
NORM,0.03825136612021858,0.8156028368794326,0.9727744835871798
NORM,0.040983606557377046,0.8156028368794326,0.9727744835871798
NORM,0.040983606557377046,0.8439716312056738,0.9727744835871798
NORM,0.04371584699453552,0.8439716312056738,0.9727744835871798
NORM,0.04371584699453552,0.851063829787234,0.9727744835871798
NORM,0.04644808743169399,0.851063829787234,0.9727744835871798
NORM,0.04644808743169399,0.8723404255319149,0.9727744835871798
NORM,0.04918032786885246,0.8723404255319149,0.9727744835871798
NORM,0.04918032786885246,0.8794326241134752,0.9727744835871798
NORM,0.05191256830601093,0.8794326241134752,0.9727744835871798
NORM,0.05191256830601093,0.8865248226950354,0.9727744835871798
NORM,0.05737704918032787,0.8865248226950354,0.9727744835871798
NORM,0.05737704918032787,0.8936170212765957,0.9727744835871798
NORM,0.060109289617486336,0.8936170212765957,0.9727744835871798
NORM,0.060109289617486336,0.9219858156028369,0.9727744835871798
NORM,0.06557377049180328,0.9219858156028369,0.9727744835871798
NORM,0.06557377049180328,0.9290780141843972,0.9727744835871798
NORM,0.07103825136612021,0.9290780141843972,0.9727744835871798
NORM,0.07103825136612021,0.9361702127659575,0.9727744835871798
NORM,0.10382513661202186,0.9361702127659575,0.9727744835871798
NORM,0.10382513661202186,0.9432624113475178,0.9727744835871798
NORM,0.11475409836065574,0.9432624113475178,0.9727744835871798
NORM,0.11475409836065574,0.950354609929078,0.9727744835871798
NORM,0.20218579234972678,0.950354609929078,0.9727744835871798
NORM,0.20218579234972678,0.9574468085106383,0.9727744835871798
NORM,0.2103825136612022,0.9574468085106383,0.9727744835871798
NORM,0.2103825136612022,0.9645390070921985,0.9727744835871798
NORM,0.23497267759562843,0.9645390070921985,0.9727744835871798
NORM,0.23497267759562843,0.9716312056737588,0.9727744835871798
NORM,0.27049180327868855,0.9716312056737588,0.9727744835871798
NORM,0.27049180327868855,0.9787234042553191,0.9727744835871798
NORM,0.27595628415300544,0.9787234042553191,0.9727744835871798
NORM,0.27595628415300544,0.9858156028368794,0.9727744835871798
NORM,0.2896174863387978,0.9858156028368794,0.9727744835871798
NORM,0.2896174863387978,0.9929078014184397,0.9727744835871798
NORM,0.3005464480874317,0.9929078014184397,0.9727744835871798
NORM,0.3005464480874317,1.0,0.9727744835871798
NORM,1.0,1.0,0.9727744835871798
AMI,0.0,0.0,0.9914005531807896
AMI,0.0,0.010309278350515464,0.9914005531807896
AMI,0.0,0.711340206185567,0.9914005531807896
AMI,0.0024390243902439024,0.711340206185567,0.9914005531807896
AMI,0.0024390243902439024,0.7422680412371134,0.9914005531807896
AMI,0.004878048780487805,0.7422680412371134,0.9914005531807896
AMI,0.004878048780487805,0.7525773195876289,0.9914005531807896
AMI,0.00975609756097561,0.7525773195876289,0.9914005531807896
AMI,0.00975609756097561,0.7628865979381443,0.9914005531807896
AMI,0.012195121951219513,0.7628865979381443,0.9914005531807896
AMI,0.012195121951219513,0.7731958762886598,0.9914005531807896
AMI,0.014634146341463415,0.7731958762886598,0.9914005531807896
AMI,0.014634146341463415,0.7835051546391752,0.9914005531807896
AMI,0.01707317073170732,0.7835051546391752,0.9914005531807896
AMI,0.01707317073170732,0.8041237113402062,0.9914005531807896
AMI,0.01951219512195122,0.8041237113402062,0.9914005531807896
AMI,0.01951219512195122,0.8247422680412371,0.9914005531807896
