label,fpr,tpr,auc
NORM,0.0,0.0,0.9974219989423586
NORM,0.0,0.008064516129032258,0.9974219989423586
NORM,0.0,0.8951612903225806,0.9974219989423586
NORM,0.00273224043715847,0.8951612903225806,0.9974219989423586
NORM,0.00273224043715847,0.9032258064516129,0.9974219989423586
NORM,0.00546448087431694,0.9032258064516129,0.9974219989423586
NORM,0.00546448087431694,0.9193548387096774,0.9974219989423586
NORM,0.00819672131147541,0.9193548387096774,0.9974219989423586
NORM,0.00819672131147541,0.9435483870967742,0.9974219989423586
NORM,0.01366120218579235,0.9435483870967742,0.9974219989423586
NORM,0.01366120218579235,0.9516129032258065,0.9974219989423586
NORM,0.02185792349726776,0.9516129032258065,0.9974219989423586
NORM,0.02185792349726776,0.9596774193548387,0.9974219989423586
NORM,0.02459016393442623,0.9596774193548387,0.9974219989423586
NORM,0.02459016393442623,0.967741935483871,0.9974219989423586
NORM,0.04644808743169399,0.967741935483871,0.9974219989423586
NORM,0.04644808743169399,0.9758064516129032,0.9974219989423586
NORM,0.0546448087431694,0.9758064516129032,0.9974219989423586
NORM,0.0546448087431694,0.9838709677419355,0.9974219989423586
NORM,0.060109289617486336,0.9838709677419355,0.9974219989423586
NORM,0.060109289617486336,1.0,0.9974219989423586
NORM,1.0,1.0,0.9974219989423586
AMI,0.0,0.0,0.9975914634146341
AMI,0.0,0.0125,0.9975914634146341
AMI,0.0,0.8875,0.9975914634146341
AMI,0.0024390243902439024,0.8875,0.9975914634146341
AMI,0.0024390243902439024,0.9125,0.9975914634146341
AMI,0.004878048780487805,0.9125,0.9975914634146341
AMI,0.004878048780487805,0.9375,0.9975914634146341
AMI,0.03170731707317073,0.9375,0.9975914634146341
AMI,0.03170731707317073,0.95,0.9975914634146341
AMI,0.03414634146341464,0.95,0.9975914634146341
AMI,0.03414634146341464,0.9625,0.9975914634146341
AMI,0.036585365853658534,0.9625,0.9975914634146341
AMI,0.036585365853658534,0.9875,0.9975914634146341
AMI,0.03902439024390244,0.9875,0.9975914634146341
AMI,0.03902439024390244,1.0,0.9975914634146341
AMI,1.0,1.0,0.9975914634146341
IMI,0.0,0.0,0.9913383681096232
IMI,0.0,0.006578947368421052,0.9913383681096232
IMI,0.0,0.6118421052631579,0.9913383681096232
IMI,0.0029585798816568047,0.6118421052631579,0.9913383681096232
IMI,0.0029585798816568047,0.7631578947368421,0.9913383681096232
IMI,0.005917159763313609,0.7631578947368421,0.9913383681096232
IMI,0.005917159763313609,0.7828947368421053,0.9913383681096232
IMI,0.008875739644970414,0.7828947368421053,0.9913383681096232
IMI,0.008875739644970414,0.8092105263157895,0.9913383681096232
IMI,0.011834319526627219,0.8092105263157895,0.9913383681096232
IMI,0.011834319526627219,0.8157894736842105,0.9913383681096232
IMI,0.014792899408284023,0.8157894736842105,0.9913383681096232
IMI,0.014792899408284023,0.875,0.9913383681096232
IMI,0.020710059171597635,0.875,0.9913383681096232
IMI,0.020710059171597635,0.881578947368421,0.9913383681096232
IMI,0.026627218934911243,0.881578947368421,0.9913383681096232
IMI,0.026627218934911243,0.8881578947368421,0.9913383681096232
