label,fpr,tpr,auc
NORM,0.0,0.0,0.9930046893772042
NORM,0.0,0.0070921985815602835,0.9930046893772042
NORM,0.0,0.8581560283687943,0.9930046893772042
NORM,0.00273224043715847,0.8581560283687943,0.9930046893772042
NORM,0.00273224043715847,0.8652482269503546,0.9930046893772042
NORM,0.00546448087431694,0.8652482269503546,0.9930046893772042
NORM,0.00546448087431694,0.8723404255319149,0.9930046893772042
NORM,0.01639344262295082,0.8723404255319149,0.9930046893772042
NORM,0.01639344262295082,0.8794326241134752,0.9930046893772042
NORM,0.02185792349726776,0.8794326241134752,0.9930046893772042
NORM,0.02185792349726776,0.8865248226950354,0.9930046893772042
NORM,0.02459016393442623,0.8865248226950354,0.9930046893772042
NORM,0.02459016393442623,0.900709219858156,0.9930046893772042
NORM,0.0273224043715847,0.900709219858156,0.9930046893772042
NORM,0.0273224043715847,0.9078014184397163,0.9930046893772042
NORM,0.03551912568306011,0.9078014184397163,0.9930046893772042
NORM,0.03551912568306011,0.9219858156028369,0.9930046893772042
NORM,0.04918032786885246,0.9219858156028369,0.9930046893772042
NORM,0.04918032786885246,0.9290780141843972,0.9930046893772042
NORM,0.05737704918032787,0.9290780141843972,0.9930046893772042
NORM,0.05737704918032787,0.9361702127659575,0.9930046893772042
NORM,0.060109289617486336,0.9361702127659575,0.9930046893772042
NORM,0.060109289617486336,0.950354609929078,0.9930046893772042
NORM,0.06284153005464481,0.950354609929078,0.9930046893772042
NORM,0.06284153005464481,0.9645390070921985,0.9930046893772042
NORM,0.06557377049180328,0.9645390070921985,0.9930046893772042
NORM,0.06557377049180328,0.9787234042553191,0.9930046893772042
NORM,0.06830601092896176,0.9787234042553191,0.9930046893772042
NORM,0.06830601092896176,0.9858156028368794,0.9930046893772042
NORM,0.07377049180327869,0.9858156028368794,0.9930046893772042
NORM,0.07377049180327869,0.9929078014184397,0.9930046893772042
NORM,0.16666666666666666,0.9929078014184397,0.9930046893772042
NORM,0.16666666666666666,1.0,0.9930046893772042
NORM,1.0,1.0,0.9930046893772042
AMI,0.0,0.0,0.9077948202162434
AMI,0.0,0.010309278350515464,0.9077948202162434
AMI,0.0,0.6804123711340206,0.9077948202162434
AMI,0.007317073170731708,0.6804123711340206,0.9077948202162434
AMI,0.007317073170731708,0.6907216494845361,0.9077948202162434
AMI,0.026829268292682926,0.6907216494845361,0.9077948202162434
AMI,0.026829268292682926,0.7010309278350515,0.9077948202162434
AMI,0.03902439024390244,0.7010309278350515,0.9077948202162434
AMI,0.03902439024390244,0.711340206185567,0.9077948202162434
AMI,0.06341463414634146,0.711340206185567,0.9077948202162434
AMI,0.06341463414634146,0.7216494845360825,0.9077948202162434
AMI,0.07073170731707316,0.7216494845360825,0.9077948202162434
AMI,0.07073170731707316,0.7319587628865979,0.9077948202162434
AMI,0.08048780487804878,0.7319587628865979,0.9077948202162434
AMI,0.08048780487804878,0.7422680412371134,0.9077948202162434
AMI,0.08780487804878048,0.7422680412371134,0.9077948202162434
AMI,0.08780487804878048,0.7525773195876289,0.9077948202162434
AMI,0.1048780487804878,0.7525773195876289,0.9077948202162434
AMI,0.1048780487804878,0.7628865979381443,0.9077948202162434
AMI,0.12439024390243902,0.7628865979381443,0.9077948202162434
AMI,0.12439024390243902,0.7731958762886598,0.9077948202162434
AMI,0.15121951219512195,0.7731958762886598,0.9077948202162434
AMI,0.15121951219512195,0.7835051546391752,0.9077948202162434
AMI,0.16585365853658537,0.7835051546391752,0.9077948202162434
AMI,0.16585365853658537,0.7938144329896907,0.9077948202162434
AMI,0.17560975609756097,0.7938144329896907,0.9077948202162434
AMI,0.17560975609756097,0.8041237113402062,0.9077948202162434
AMI,0.1975609756097561,0.8041237113402062,0.9077948202162434
AMI,0.1975609756097561,0.8144329896907216,0.9077948202162434
AMI,0.20243902439024392,0.8144329896907216,0.9077948202162434
AMI,0.20243902439024392,0.8247422680412371,0.9077948202162434
AMI,0.2121951219512195,0.8247422680412371,0.9077948202162434
AMI,0.2121951219512195,0.8350515463917526,0.9077948202162434
AMI,0.2146341463414634,0.8350515463917526,0.9077948202162434
AMI,0.2146341463414634,0.845360824742268,0.9077948202162434
AMI,0.22439024390243903,0.845360824742268,0.9077948202162434
AMI,0.22439024390243903,0.8556701030927835,0.9077948202162434
AMI,0.32682926829268294,0.8556701030927835,0.9077948202162434
AMI,0.32682926829268294,0.865979381443299,0.9077948202162434
AMI,0.3780487804878049,0.865979381443299,0.9077948202162434
AMI,0.3780487804878049,0.8762886597938144,0.9077948202162434
AMI,0.4195121951219512,0.8762886597938144,0.9077948202162434
AMI,0.4195121951219512,0.8865979381443299,0.9077948202162434
AMI,0.4609756097560976,0.8865979381443299,0.9077948202162434
AMI,0.4609756097560976,0.9072164948453608,0.9077948202162434
AMI,0.4951219512195122,0.9072164948453608,0.9077948202162434
AMI,0.4951219512195122,0.9175257731958762,0.9077948202162434
AMI,0.4975609756097561,0.9175257731958762,0.9077948202162434
AMI,0.4975609756097561,0.9278350515463918,0.9077948202162434
AMI,0.5,0.9278350515463918,0.9077948202162434
AMI,0.5,0.9484536082474226,0.9077948202162434
AMI,0.5073170731707317,0.9484536082474226,0.9077948202162434
AMI,0.5073170731707317,0.9587628865979382,0.9077948202162434
AMI,0.5097560975609756,0.9587628865979382,0.9077948202162434
AMI,0.5097560975609756,0.9690721649484536,0.9077948202162434
AMI,0.5439024390243903,0.9690721649484536,0.9077948202162434
AMI,0.5439024390243903,0.979381443298969,0.9077948202162434
AMI,0.5829268292682926,0.979381443298969,0.9077948202162434
AMI,0.5829268292682926,0.9896907216494846,0.9077948202162434
AMI,0.6121951219512195,0.9896907216494846,0.9077948202162434
AMI,0.6121951219512195,1.0,0.9077948202162434
AMI,1.0,1.0,0.9077948202162434
IMI,0.0,0.0,0.9236943060977252
IMI,0.0,0.005434782608695652,0.9236943060977252
IMI,0.0,0.16847826086956522,0.9236943060977252
IMI,0.0,0.1793478260869565,0.9236943060977252
IMI,0.0,0.21739130434782608,0.9236943060977252
IMI,0.0,0.22826086956521738,0.9236943060977252
IMI,0.0,0.5434782608695652,0.9236943060977252
