label,fpr,tpr,auc
NORM,0.0,0.0,0.9994316939890711
NORM,0.0,0.008,0.9994316939890711
NORM,0.0,0.36,0.9994316939890711
NORM,0.0,0.376,0.9994316939890711
NORM,0.0,0.848,0.9994316939890711
NORM,0.00273224043715847,0.848,0.9994316939890711
NORM,0.00273224043715847,0.944,0.9994316939890711
NORM,0.00546448087431694,0.944,0.9994316939890711
NORM,0.00546448087431694,1.0,0.9994316939890711
NORM,1.0,1.0,0.9994316939890711
AMI,0.0,0.0,0.9997892201144234
AMI,0.0,0.012345679012345678,0.9997892201144234
AMI,0.0,0.9135802469135802,0.9997892201144234
AMI,0.0024390243902439024,0.9135802469135802,0.9997892201144234
AMI,0.0024390243902439024,1.0,0.9997892201144234
AMI,1.0,1.0,0.9997892201144234
IMI,0.0,0.0,0.9984417608102844
IMI,0.0,0.006622516556291391,0.9984417608102844
IMI,0.0,0.9801324503311258,0.9984417608102844
IMI,0.0029411764705882353,0.9801324503311258,0.9984417608102844
IMI,0.0029411764705882353,0.9867549668874173,0.9984417608102844
IMI,0.0058823529411764705,0.9867549668874173,0.9984417608102844
IMI,0.0058823529411764705,0.9933774834437086,0.9984417608102844
IMI,0.22647058823529412,0.9933774834437086,0.9984417608102844
IMI,0.22647058823529412,1.0,0.9984417608102844
IMI,1.0,1.0,0.9984417608102844
Lateral-involved MI,0.0,0.0,0.9987039591956186
Lateral-involved MI,0.0,0.007462686567164179,0.9987039591956186
Lateral-involved MI,0.0,0.9029850746268657,0.9987039591956186
Lateral-involved MI,0.0028011204481792717,0.9029850746268657,0.9987039591956186
Lateral-involved MI,0.0028011204481792717,0.9626865671641791,0.9987039591956186
Lateral-involved MI,0.0056022408963585435,0.9626865671641791,0.9987039591956186
Lateral-involved MI,0.0056022408963585435,0.9701492537313433,0.9987039591956186
Lateral-involved MI,0.011204481792717087,0.9701492537313433,0.9987039591956186
Lateral-involved MI,0.011204481792717087,0.9776119402985075,0.9987039591956186
Lateral-involved MI,0.028011204481792718,0.9776119402985075,0.9987039591956186
Lateral-involved MI,0.028011204481792718,0.9850746268656716,0.9987039591956186
Lateral-involved MI,0.0392156862745098,0.9850746268656716,0.9987039591956186
Lateral-involved MI,0.0392156862745098,0.9925373134328358,0.9987039591956186
Lateral-involved MI,0.06722689075630252,0.9925373134328358,0.9987039591956186
Lateral-involved MI,0.06722689075630252,1.0,0.9987039591956186
Lateral-involved MI,1.0,1.0,0.9987039591956186
