label,fpr,tpr,auc
NORM,0.0,0.0,0.98816029143898
NORM,0.0,0.0070921985815602835,0.98816029143898
NORM,0.0,0.014184397163120567,0.98816029143898
NORM,0.0,0.028368794326241134,0.98816029143898
NORM,0.0,0.05673758865248227,0.98816029143898
NORM,0.0,0.07092198581560284,0.98816029143898
NORM,0.0,0.8085106382978723,0.98816029143898
NORM,0.00546448087431694,0.8085106382978723,0.98816029143898
NORM,0.00546448087431694,0.8156028368794326,0.98816029143898
NORM,0.01366120218579235,0.8156028368794326,0.98816029143898
NORM,0.01366120218579235,0.8226950354609929,0.98816029143898
NORM,0.03278688524590164,0.8226950354609929,0.98816029143898
NORM,0.03278688524590164,0.8368794326241135,0.98816029143898
NORM,0.03551912568306011,0.8368794326241135,0.98816029143898
NORM,0.03551912568306011,0.851063829787234,0.98816029143898
NORM,0.03825136612021858,0.851063829787234,0.98816029143898
NORM,0.03825136612021858,0.8723404255319149,0.98816029143898
NORM,0.040983606557377046,0.8723404255319149,0.98816029143898
NORM,0.040983606557377046,0.8865248226950354,0.98816029143898
NORM,0.04371584699453552,0.8865248226950354,0.98816029143898
NORM,0.04371584699453552,0.900709219858156,0.98816029143898
NORM,0.04644808743169399,0.900709219858156,0.98816029143898
NORM,0.04644808743169399,0.9078014184397163,0.98816029143898
NORM,0.04918032786885246,0.9078014184397163,0.98816029143898
NORM,0.04918032786885246,0.9219858156028369,0.98816029143898
NORM,0.0546448087431694,0.9219858156028369,0.98816029143898
NORM,0.0546448087431694,0.9290780141843972,0.98816029143898
NORM,0.05737704918032787,0.9290780141843972,0.98816029143898
NORM,0.05737704918032787,0.9432624113475178,0.98816029143898
NORM,0.060109289617486336,0.9432624113475178,0.98816029143898
NORM,0.060109289617486336,0.9574468085106383,0.98816029143898
NORM,0.07923497267759563,0.9574468085106383,0.98816029143898
NORM,0.07923497267759563,0.9645390070921985,0.98816029143898
NORM,0.10655737704918032,0.9645390070921985,0.98816029143898
NORM,0.10655737704918032,0.9716312056737588,0.98816029143898
NORM,0.1284153005464481,0.9716312056737588,0.98816029143898
NORM,0.1284153005464481,0.9787234042553191,0.98816029143898
NORM,0.13387978142076504,0.9787234042553191,0.98816029143898
NORM,0.13387978142076504,0.9858156028368794,0.98816029143898
NORM,0.13934426229508196,0.9858156028368794,0.98816029143898
NORM,0.13934426229508196,0.9929078014184397,0.98816029143898
NORM,0.20765027322404372,0.9929078014184397,0.98816029143898
NORM,0.20765027322404372,1.0,0.98816029143898
NORM,1.0,1.0,0.98816029143898
AMI,0.0,0.0,0.9439778727684184
AMI,0.0,0.010309278350515464,0.9439778727684184
AMI,0.0,0.7835051546391752,0.9439778727684184
AMI,0.007317073170731708,0.7835051546391752,0.9439778727684184
AMI,0.007317073170731708,0.7938144329896907,0.9439778727684184
AMI,0.00975609756097561,0.7938144329896907,0.9439778727684184
AMI,0.00975609756097561,0.8247422680412371,0.9439778727684184
AMI,0.014634146341463415,0.8247422680412371,0.9439778727684184
AMI,0.014634146341463415,0.8350515463917526,0.9439778727684184
AMI,0.024390243902439025,0.8350515463917526,0.9439778727684184
AMI,0.024390243902439025,0.845360824742268,0.9439778727684184
AMI,0.041463414634146344,0.845360824742268,0.9439778727684184
AMI,0.041463414634146344,0.8762886597938144,0.9439778727684184
AMI,0.06585365853658537,0.8762886597938144,0.9439778727684184
AMI,0.06585365853658537,0.8865979381443299,0.9439778727684184
AMI,0.06829268292682927,0.8865979381443299,0.9439778727684184
AMI,0.06829268292682927,0.8969072164948454,0.9439778727684184
AMI,0.07073170731707316,0.8969072164948454,0.9439778727684184
AMI,0.07073170731707316,0.9072164948453608,0.9439778727684184
AMI,0.1073170731707317,0.9072164948453608,0.9439778727684184
AMI,0.1073170731707317,0.9175257731958762,0.9439778727684184
AMI,0.2634146341463415,0.9175257731958762,0.9439778727684184
