label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
Lateral-involved MI,0.0,0.0,0.9999790373972833
Lateral-involved MI,0.0,0.007462686567164179,0.9999790373972833
Lateral-involved MI,0.0,0.9925373134328358,0.9999790373972833
Lateral-involved MI,0.0028089887640449437,0.9925373134328358,0.9999790373972833
Lateral-involved MI,0.0028089887640449437,1.0,0.9999790373972833
Lateral-involved MI,1.0,1.0,0.9999790373972833
