label,recall,precision,auprc
NORM,1.0,0.2545824847250509,0.9857600052243339
NORM,1.0,0.25510204081632654,0.9857600052243339
NORM,1.0,0.2556237218813906,0.9857600052243339
NORM,1.0,0.25614754098360654,0.9857600052243339
NORM,1.0,0.25667351129363447,0.9857600052243339
NORM,1.0,0.257201646090535,0.9857600052243339
NORM,1.0,0.25773195876288657,0.9857600052243339
NORM,1.0,0.25826446280991733,0.9857600052243339
NORM,1.0,0.2587991718426501,0.9857600052243339
NORM,1.0,0.25933609958506226,0.9857600052243339
NORM,1.0,0.2598752598752599,0.9857600052243339
NORM,1.0,0.2604166666666667,0.9857600052243339
NORM,1.0,0.2609603340292276,0.9857600052243339
NORM,1.0,0.2615062761506276,0.9857600052243339
NORM,1.0,0.2620545073375262,0.9857600052243339
NORM,1.0,0.26260504201680673,0.9857600052243339
NORM,1.0,0.2631578947368421,0.9857600052243339
NORM,1.0,0.26371308016877637,0.9857600052243339
NORM,1.0,0.2642706131078224,0.9857600052243339
NORM,1.0,0.2648305084745763,0.9857600052243339
NORM,1.0,0.2653927813163482,0.9857600052243339
NORM,1.0,0.26595744680851063,0.9857600052243339
NORM,1.0,0.26652452025586354,0.9857600052243339
NORM,1.0,0.2670940170940171,0.9857600052243339
NORM,1.0,0.2676659528907923,0.9857600052243339
NORM,1.0,0.26824034334763946,0.9857600052243339
NORM,1.0,0.26881720430107525,0.9857600052243339
NORM,1.0,0.26939655172413796,0.9857600052243339
NORM,1.0,0.26997840172786175,0.9857600052243339
NORM,1.0,0.27056277056277056,0.9857600052243339
NORM,1.0,0.27114967462039047,0.9857600052243339
NORM,1.0,0.2717391304347826,0.9857600052243339
NORM,1.0,0.27233115468409586,0.9857600052243339
NORM,1.0,0.27292576419213976,0.9857600052243339
NORM,1.0,0.2735229759299781,0.9857600052243339
NORM,1.0,0.2741228070175439,0.9857600052243339
NORM,1.0,0.27472527472527475,0.9857600052243339
NORM,1.0,0.2753303964757709,0.9857600052243339
NORM,1.0,0.27593818984547464,0.9857600052243339
NORM,1.0,0.27654867256637167,0.9857600052243339
NORM,1.0,0.2771618625277162,0.9857600052243339
NORM,1.0,0.2777777777777778,0.9857600052243339
NORM,1.0,0.27839643652561247,0.9857600052243339
NORM,1.0,0.27901785714285715,0.9857600052243339
NORM,1.0,0.2796420581655481,0.9857600052243339
NORM,1.0,0.2802690582959641,0.9857600052243339
NORM,1.0,0.2808988764044944,0.9857600052243339
NORM,1.0,0.28153153153153154,0.9857600052243339
NORM,1.0,0.28216704288939054,0.9857600052243339
NORM,1.0,0.2828054298642534,0.9857600052243339
NORM,1.0,0.2834467120181406,0.9857600052243339
NORM,1.0,0.2840909090909091,0.9857600052243339
NORM,1.0,0.2847380410022779,0.9857600052243339
NORM,1.0,0.2853881278538813,0.9857600052243339
NORM,1.0,0.28604118993135014,0.9857600052243339
NORM,1.0,0.286697247706422,0.9857600052243339
NORM,1.0,0.28735632183908044,0.9857600052243339
NORM,1.0,0.2880184331797235,0.9857600052243339
NORM,1.0,0.28868360277136257,0.9857600052243339
NORM,1.0,0.28935185185185186,0.9857600052243339
NORM,1.0,0.2900232018561485,0.9857600052243339
NORM,1.0,0.29069767441860467,0.9857600052243339
NORM,1.0,0.2913752913752914,0.9857600052243339
NORM,1.0,0.29205607476635514,0.9857600052243339
NORM,1.0,0.2927400468384075,0.9857600052243339
NORM,1.0,0.2934272300469484,0.9857600052243339
NORM,1.0,0.29411764705882354,0.9857600052243339
NORM,1.0,0.294811320754717,0.9857600052243339
NORM,1.0,0.29550827423167847,0.9857600052243339
NORM,1.0,0.2962085308056872,0.9857600052243339
NORM,1.0,0.29691211401425177,0.9857600052243339
NORM,1.0,0.2976190476190476,0.9857600052243339
NORM,1.0,0.29832935560859186,0.9857600052243339
NORM,1.0,0.29904306220095694,0.9857600052243339
NORM,1.0,0.2997601918465228,0.9857600052243339
