label,fpr,tpr,auc
NORM,0.0,0.0,0.994120218579235
NORM,0.0,0.008,0.994120218579235
NORM,0.0,0.84,0.994120218579235
NORM,0.00273224043715847,0.84,0.994120218579235
NORM,0.00273224043715847,0.88,0.994120218579235
NORM,0.00546448087431694,0.88,0.994120218579235
NORM,0.00546448087431694,0.896,0.994120218579235
NORM,0.01092896174863388,0.896,0.994120218579235
NORM,0.01092896174863388,0.912,0.994120218579235
NORM,0.02185792349726776,0.912,0.994120218579235
NORM,0.02185792349726776,0.928,0.994120218579235
NORM,0.0273224043715847,0.928,0.994120218579235
NORM,0.0273224043715847,0.952,0.994120218579235
NORM,0.04644808743169399,0.952,0.994120218579235
NORM,0.04644808743169399,0.96,0.994120218579235
NORM,0.06557377049180328,0.96,0.994120218579235
NORM,0.06557377049180328,0.968,0.994120218579235
NORM,0.07103825136612021,0.968,0.994120218579235
NORM,0.07103825136612021,0.976,0.994120218579235
NORM,0.08743169398907104,0.976,0.994120218579235
NORM,0.08743169398907104,0.984,0.994120218579235
NORM,0.11475409836065574,0.984,0.994120218579235
NORM,0.11475409836065574,0.992,0.994120218579235
NORM,0.17759562841530055,0.992,0.994120218579235
NORM,0.17759562841530055,1.0,0.994120218579235
NORM,1.0,1.0,0.994120218579235
AMI,0.0,0.0,0.980006022282445
AMI,0.0,0.012345679012345678,0.980006022282445
AMI,0.0,0.5555555555555556,0.980006022282445
AMI,0.0024390243902439024,0.5555555555555556,0.980006022282445
AMI,0.0024390243902439024,0.6419753086419753,0.980006022282445
AMI,0.004878048780487805,0.6419753086419753,0.980006022282445
AMI,0.004878048780487805,0.6666666666666666,0.980006022282445
AMI,0.00975609756097561,0.6666666666666666,0.980006022282445
AMI,0.00975609756097561,0.6790123456790124,0.980006022282445
AMI,0.012195121951219513,0.6790123456790124,0.980006022282445
AMI,0.012195121951219513,0.691358024691358,0.980006022282445
AMI,0.014634146341463415,0.691358024691358,0.980006022282445
AMI,0.014634146341463415,0.7283950617283951,0.980006022282445
AMI,0.01707317073170732,0.7283950617283951,0.980006022282445
AMI,0.01707317073170732,0.7407407407407407,0.980006022282445
