label,fpr,tpr,auc
NORM,0.0,0.0,0.9771150641398286
NORM,0.0,0.0070921985815602835,0.9771150641398286
NORM,0.0,0.5673758865248227,0.9771150641398286
NORM,0.00273224043715847,0.5673758865248227,0.9771150641398286
NORM,0.00273224043715847,0.5886524822695035,0.9771150641398286
NORM,0.00546448087431694,0.5886524822695035,0.9771150641398286
NORM,0.00546448087431694,0.5957446808510638,0.9771150641398286
NORM,0.00819672131147541,0.5957446808510638,0.9771150641398286
NORM,0.00819672131147541,0.6028368794326241,0.9771150641398286
NORM,0.01092896174863388,0.6028368794326241,0.9771150641398286
NORM,0.01092896174863388,0.6170212765957447,0.9771150641398286
NORM,0.01366120218579235,0.6170212765957447,0.9771150641398286
NORM,0.01366120218579235,0.6737588652482269,0.9771150641398286
NORM,0.01639344262295082,0.6737588652482269,0.9771150641398286
NORM,0.01639344262295082,0.7375886524822695,0.9771150641398286
NORM,0.01912568306010929,0.7375886524822695,0.9771150641398286
NORM,0.01912568306010929,0.7943262411347518,0.9771150641398286
NORM,0.02185792349726776,0.7943262411347518,0.9771150641398286
NORM,0.02185792349726776,0.8297872340425532,0.9771150641398286
NORM,0.0273224043715847,0.8297872340425532,0.9771150641398286
NORM,0.0273224043715847,0.8368794326241135,0.9771150641398286
NORM,0.030054644808743168,0.8368794326241135,0.9771150641398286
NORM,0.030054644808743168,0.851063829787234,0.9771150641398286
NORM,0.03278688524590164,0.851063829787234,0.9771150641398286
NORM,0.03278688524590164,0.8581560283687943,0.9771150641398286
NORM,0.04371584699453552,0.8581560283687943,0.9771150641398286
NORM,0.04371584699453552,0.8652482269503546,0.9771150641398286
NORM,0.04644808743169399,0.8652482269503546,0.9771150641398286
NORM,0.04644808743169399,0.8936170212765957,0.9771150641398286
NORM,0.06557377049180328,0.8936170212765957,0.9771150641398286
NORM,0.06557377049180328,0.9219858156028369,0.9771150641398286
NORM,0.07377049180327869,0.9219858156028369,0.9771150641398286
NORM,0.07377049180327869,0.9290780141843972,0.9771150641398286
NORM,0.07923497267759563,0.9290780141843972,0.9771150641398286
NORM,0.07923497267759563,0.9361702127659575,0.9771150641398286
NORM,0.09836065573770492,0.9361702127659575,0.9771150641398286
NORM,0.09836065573770492,0.9432624113475178,0.9771150641398286
NORM,0.13934426229508196,0.9432624113475178,0.9771150641398286
NORM,0.13934426229508196,0.950354609929078,0.9771150641398286
NORM,0.1885245901639344,0.950354609929078,0.9771150641398286
NORM,0.1885245901639344,0.9574468085106383,0.9771150641398286
NORM,0.20491803278688525,0.9574468085106383,0.9771150641398286
