label,recall,precision,auprc
NORM,1.0,0.2781065088757396,0.36757522045508684
NORM,1.0,0.27865612648221344,0.36757522045508684
NORM,1.0,0.27920792079207923,0.36757522045508684
NORM,1.0,0.27976190476190477,0.36757522045508684
NORM,1.0,0.2803180914512923,0.36757522045508684
NORM,1.0,0.28087649402390436,0.36757522045508684
NORM,1.0,0.281437125748503,0.36757522045508684
NORM,1.0,0.282,0.36757522045508684
NORM,1.0,0.28256513026052105,0.36757522045508684
NORM,1.0,0.28313253012048195,0.36757522045508684
NORM,1.0,0.2837022132796781,0.36757522045508684
NORM,1.0,0.2842741935483871,0.36757522045508684
NORM,0.9929078014184397,0.2828282828282828,0.36757522045508684
NORM,0.9929078014184397,0.2834008097165992,0.36757522045508684
NORM,0.9858156028368794,0.281947261663286,0.36757522045508684
NORM,0.9858156028368794,0.28252032520325204,0.36757522045508684
NORM,0.9858156028368794,0.2830957230142566,0.36757522045508684
NORM,0.9858156028368794,0.2836734693877551,0.36757522045508684
NORM,0.9858156028368794,0.2842535787321063,0.36757522045508684
NORM,0.9858156028368794,0.2848360655737705,0.36757522045508684
NORM,0.9858156028368794,0.28542094455852157,0.36757522045508684
NORM,0.9858156028368794,0.28600823045267487,0.36757522045508684
NORM,0.9787234042553191,0.2845360824742268,0.36757522045508684
NORM,0.9716312056737588,0.2830578512396694,0.36757522045508684
NORM,0.9645390070921985,0.2815734989648033,0.36757522045508684
NORM,0.9645390070921985,0.2821576763485477,0.36757522045508684
NORM,0.9645390070921985,0.28274428274428276,0.36757522045508684
NORM,0.9645390070921985,0.2833333333333333,0.36757522045508684
NORM,0.9645390070921985,0.2839248434237996,0.36757522045508684
NORM,0.9645390070921985,0.28451882845188287,0.36757522045508684
NORM,0.9645390070921985,0.2851153039832285,0.36757522045508684
NORM,0.9645390070921985,0.2857142857142857,0.36757522045508684
NORM,0.9645390070921985,0.2863157894736842,0.36757522045508684
NORM,0.9645390070921985,0.2869198312236287,0.36757522045508684
NORM,0.9645390070921985,0.28752642706131076,0.36757522045508684
NORM,0.9574468085106383,0.2860169491525424,0.36757522045508684
NORM,0.9574468085106383,0.28662420382165604,0.36757522045508684
NORM,0.9574468085106383,0.2872340425531915,0.36757522045508684
NORM,0.9574468085106383,0.2878464818763326,0.36757522045508684
NORM,0.9574468085106383,0.28846153846153844,0.36757522045508684
NORM,0.9574468085106383,0.2890792291220557,0.36757522045508684
NORM,0.9574468085106383,0.28969957081545067,0.36757522045508684
NORM,0.9574468085106383,0.2903225806451613,0.36757522045508684
NORM,0.9574468085106383,0.29094827586206895,0.36757522045508684
NORM,0.950354609929078,0.2894168466522678,0.36757522045508684
NORM,0.950354609929078,0.29004329004329005,0.36757522045508684
NORM,0.950354609929078,0.29067245119305857,0.36757522045508684
NORM,0.950354609929078,0.29130434782608694,0.36757522045508684
NORM,0.950354609929078,0.29193899782135074,0.36757522045508684
NORM,0.950354609929078,0.2925764192139738,0.36757522045508684
NORM,0.950354609929078,0.29321663019693656,0.36757522045508684
NORM,0.950354609929078,0.29385964912280704,0.36757522045508684
NORM,0.950354609929078,0.2945054945054945,0.36757522045508684
NORM,0.950354609929078,0.29515418502202645,0.36757522045508684
NORM,0.950354609929078,0.2958057395143488,0.36757522045508684
NORM,0.950354609929078,0.29646017699115046,0.36757522045508684
NORM,0.950354609929078,0.29711751662971175,0.36757522045508684
NORM,0.950354609929078,0.29777777777777775,0.36757522045508684
NORM,0.950354609929078,0.2984409799554566,0.36757522045508684
NORM,0.9432624113475178,0.296875,0.36757522045508684
NORM,0.9432624113475178,0.2975391498881432,0.36757522045508684
NORM,0.9432624113475178,0.2982062780269058,0.36757522045508684
NORM,0.9432624113475178,0.298876404494382,0.36757522045508684
NORM,0.9432624113475178,0.29954954954954954,0.36757522045508684
NORM,0.9432624113475178,0.3002257336343115,0.36757522045508684
NORM,0.9432624113475178,0.3009049773755656,0.36757522045508684
NORM,0.9432624113475178,0.30158730158730157,0.36757522045508684
NORM,0.9361702127659575,0.3,0.36757522045508684
NORM,0.9361702127659575,0.3013698630136986,0.36757522045508684
NORM,0.9361702127659575,0.30205949656750575,0.36757522045508684
NORM,0.9361702127659575,0.30275229357798167,0.36757522045508684
NORM,0.9361702127659575,0.30344827586206896,0.36757522045508684
NORM,0.9361702127659575,0.30414746543778803,0.36757522045508684
NORM,0.9361702127659575,0.30484988452655887,0.36757522045508684
NORM,0.9361702127659575,0.3055555555555556,0.36757522045508684
NORM,0.9361702127659575,0.3062645011600928,0.36757522045508684
NORM,0.9290780141843972,0.30465116279069765,0.36757522045508684
NORM,0.9219858156028369,0.30303030303030304,0.36757522045508684
NORM,0.9219858156028369,0.3037383177570093,0.36757522045508684
NORM,0.9219858156028369,0.3044496487119438,0.36757522045508684
NORM,0.9219858156028369,0.3051643192488263,0.36757522045508684
NORM,0.9219858156028369,0.3058823529411765,0.36757522045508684
NORM,0.9219858156028369,0.30660377358490565,0.36757522045508684
NORM,0.9219858156028369,0.3073286052009456,0.36757522045508684
NORM,0.9219858156028369,0.3080568720379147,0.36757522045508684
