label,fpr,tpr,auc
NORM,0.0,0.0,0.614134015424563
NORM,0.0,0.0070921985815602835,0.614134015424563
NORM,0.0,0.014184397163120567,0.614134015424563
NORM,0.01366120218579235,0.014184397163120567,0.614134015424563
NORM,0.01366120218579235,0.02127659574468085,0.614134015424563
NORM,0.01912568306010929,0.02127659574468085,0.614134015424563
NORM,0.01912568306010929,0.028368794326241134,0.614134015424563
NORM,0.02185792349726776,0.028368794326241134,0.614134015424563
NORM,0.02185792349726776,0.03546099290780142,0.614134015424563
NORM,0.030054644808743168,0.03546099290780142,0.614134015424563
NORM,0.030054644808743168,0.04964539007092199,0.614134015424563
NORM,0.03278688524590164,0.04964539007092199,0.614134015424563
NORM,0.03278688524590164,0.05673758865248227,0.614134015424563
NORM,0.03551912568306011,0.05673758865248227,0.614134015424563
NORM,0.03551912568306011,0.07801418439716312,0.614134015424563
NORM,0.040983606557377046,0.07801418439716312,0.614134015424563
NORM,0.040983606557377046,0.0851063829787234,0.614134015424563
NORM,0.04371584699453552,0.0851063829787234,0.614134015424563
NORM,0.04371584699453552,0.09219858156028368,0.614134015424563
NORM,0.05191256830601093,0.09219858156028368,0.614134015424563
NORM,0.05191256830601093,0.10638297872340426,0.614134015424563
NORM,0.0546448087431694,0.10638297872340426,0.614134015424563
NORM,0.0546448087431694,0.11347517730496454,0.614134015424563
NORM,0.05737704918032787,0.11347517730496454,0.614134015424563
NORM,0.06284153005464481,0.11347517730496454,0.614134015424563
NORM,0.06284153005464481,0.12056737588652482,0.614134015424563
NORM,0.06557377049180328,0.12056737588652482,0.614134015424563
NORM,0.06557377049180328,0.1276595744680851,0.614134015424563
NORM,0.06830601092896176,0.1276595744680851,0.614134015424563
NORM,0.06830601092896176,0.1347517730496454,0.614134015424563
NORM,0.08196721311475409,0.1347517730496454,0.614134015424563
NORM,0.08196721311475409,0.14184397163120568,0.614134015424563
NORM,0.08743169398907104,0.14184397163120568,0.614134015424563
NORM,0.08743169398907104,0.14893617021276595,0.614134015424563
NORM,0.09016393442622951,0.14893617021276595,0.614134015424563
NORM,0.09016393442622951,0.18439716312056736,0.614134015424563
NORM,0.09562841530054644,0.18439716312056736,0.614134015424563
NORM,0.09562841530054644,0.19148936170212766,0.614134015424563
NORM,0.10655737704918032,0.19148936170212766,0.614134015424563
NORM,0.1092896174863388,0.19858156028368795,0.614134015424563
NORM,0.11475409836065574,0.19858156028368795,0.614134015424563
NORM,0.11475409836065574,0.20567375886524822,0.614134015424563
NORM,0.11748633879781421,0.20567375886524822,0.614134015424563
NORM,0.11748633879781421,0.2127659574468085,0.614134015424563
