label,fpr,tpr,auc
NORM,0.0,0.0,0.5938933407018514
NORM,0.0,0.012987012987012988,0.5938933407018514
NORM,0.00425531914893617,0.012987012987012988,0.5938933407018514
NORM,0.00425531914893617,0.025974025974025976,0.5938933407018514
NORM,0.01702127659574468,0.025974025974025976,0.5938933407018514
NORM,0.01702127659574468,0.03896103896103896,0.5938933407018514
NORM,0.029787234042553193,0.03896103896103896,0.5938933407018514
NORM,0.029787234042553193,0.05194805194805195,0.5938933407018514
NORM,0.03404255319148936,0.05194805194805195,0.5938933407018514
NORM,0.03829787234042553,0.06493506493506493,0.5938933407018514
NORM,0.03829787234042553,0.09090909090909091,0.5938933407018514
NORM,0.0851063829787234,0.09090909090909091,0.5938933407018514
NORM,0.0851063829787234,0.1038961038961039,0.5938933407018514
NORM,0.1148936170212766,0.1038961038961039,0.5938933407018514
NORM,0.1148936170212766,0.12987012987012986,0.5938933407018514
NORM,0.11914893617021277,0.12987012987012986,0.5938933407018514
NORM,0.12340425531914893,0.14285714285714285,0.5938933407018514
NORM,0.14468085106382977,0.14285714285714285,0.5938933407018514
NORM,0.15319148936170213,0.14285714285714285,0.5938933407018514
NORM,0.15319148936170213,0.15584415584415584,0.5938933407018514
NORM,0.1829787234042553,0.15584415584415584,0.5938933407018514
NORM,0.1829787234042553,0.16883116883116883,0.5938933407018514
NORM,0.18723404255319148,0.16883116883116883,0.5938933407018514
NORM,0.18723404255319148,0.19480519480519481,0.5938933407018514
NORM,0.18723404255319148,0.22077922077922077,0.5938933407018514
NORM,0.19148936170212766,0.22077922077922077,0.5938933407018514
NORM,0.19148936170212766,0.23376623376623376,0.5938933407018514
NORM,0.19574468085106383,0.23376623376623376,0.5938933407018514
NORM,0.19574468085106383,0.24675324675324675,0.5938933407018514
NORM,0.20425531914893616,0.24675324675324675,0.5938933407018514
NORM,0.20425531914893616,0.2597402597402597,0.5938933407018514
NORM,0.225531914893617,0.2597402597402597,0.5938933407018514
NORM,0.225531914893617,0.3116883116883117,0.5938933407018514
NORM,0.23404255319148937,0.3116883116883117,0.5938933407018514
NORM,0.23404255319148937,0.33766233766233766,0.5938933407018514
NORM,0.23829787234042554,0.33766233766233766,0.5938933407018514
NORM,0.23829787234042554,0.35064935064935066,0.5938933407018514
NORM,0.251063829787234,0.35064935064935066,0.5938933407018514
NORM,0.251063829787234,0.36363636363636365,0.5938933407018514
NORM,0.25957446808510637,0.36363636363636365,0.5938933407018514
NORM,0.25957446808510637,0.37662337662337664,0.5938933407018514
NORM,0.2723404255319149,0.37662337662337664,0.5938933407018514
NORM,0.2723404255319149,0.38961038961038963,0.5938933407018514
NORM,0.2765957446808511,0.38961038961038963,0.5938933407018514
NORM,0.2765957446808511,0.4025974025974026,0.5938933407018514
NORM,0.28936170212765955,0.4025974025974026,0.5938933407018514
NORM,0.28936170212765955,0.4155844155844156,0.5938933407018514
NORM,0.3148936170212766,0.4155844155844156,0.5938933407018514
NORM,0.3148936170212766,0.42857142857142855,0.5938933407018514
NORM,0.3191489361702128,0.42857142857142855,0.5938933407018514
NORM,0.3191489361702128,0.45454545454545453,0.5938933407018514
NORM,0.3276595744680851,0.45454545454545453,0.5938933407018514
NORM,0.33617021276595743,0.45454545454545453,0.5938933407018514
NORM,0.33617021276595743,0.4675324675324675,0.5938933407018514
NORM,0.35319148936170214,0.4675324675324675,0.5938933407018514
NORM,0.35319148936170214,0.4935064935064935,0.5938933407018514
NORM,0.3617021276595745,0.4935064935064935,0.5938933407018514
NORM,0.3617021276595745,0.5194805194805194,0.5938933407018514
NORM,0.3702127659574468,0.5194805194805194,0.5938933407018514
NORM,0.3702127659574468,0.5324675324675324,0.5938933407018514
NORM,0.3829787234042553,0.5324675324675324,0.5938933407018514
NORM,0.39148936170212767,0.5324675324675324,0.5938933407018514
NORM,0.39148936170212767,0.5454545454545454,0.5938933407018514
NORM,0.40425531914893614,0.5454545454545454,0.5938933407018514
NORM,0.40425531914893614,0.5844155844155844,0.5938933407018514
NORM,0.4127659574468085,0.5844155844155844,0.5938933407018514
NORM,0.4127659574468085,0.6103896103896104,0.5938933407018514
NORM,0.42127659574468085,0.6103896103896104,0.5938933407018514
NORM,0.4297872340425532,0.6103896103896104,0.5938933407018514
NORM,0.43829787234042555,0.6103896103896104,0.5938933407018514
NORM,0.4425531914893617,0.6233766233766234,0.5938933407018514
NORM,0.451063829787234,0.6233766233766234,0.5938933407018514
NORM,0.46382978723404256,0.6233766233766234,0.5938933407018514
NORM,0.4808510638297872,0.6233766233766234,0.5938933407018514
NORM,0.4808510638297872,0.6363636363636364,0.5938933407018514
NORM,0.502127659574468,0.6363636363636364,0.5938933407018514
NORM,0.5106382978723404,0.6363636363636364,0.5938933407018514
NORM,0.5148936170212766,0.6363636363636364,0.5938933407018514
NORM,0.5148936170212766,0.6493506493506493,0.5938933407018514
NORM,0.5191489361702127,0.6493506493506493,0.5938933407018514
NORM,0.5191489361702127,0.6623376623376623,0.5938933407018514
NORM,0.5234042553191489,0.6623376623376623,0.5938933407018514
NORM,0.5234042553191489,0.6753246753246753,0.5938933407018514
NORM,0.548936170212766,0.6753246753246753,0.5938933407018514
NORM,0.548936170212766,0.7012987012987013,0.5938933407018514
NORM,0.5531914893617021,0.7012987012987013,0.5938933407018514
NORM,0.5531914893617021,0.7142857142857143,0.5938933407018514
NORM,0.5617021276595745,0.7142857142857143,0.5938933407018514
NORM,0.5617021276595745,0.7272727272727273,0.5938933407018514
NORM,0.5659574468085107,0.7272727272727273,0.5938933407018514
NORM,0.5659574468085107,0.7532467532467533,0.5938933407018514
NORM,0.5787234042553191,0.7532467532467533,0.5938933407018514
NORM,0.5787234042553191,0.7792207792207793,0.5938933407018514
NORM,0.6170212765957447,0.7792207792207793,0.5938933407018514
NORM,0.6170212765957447,0.7922077922077922,0.5938933407018514
NORM,0.6212765957446809,0.7922077922077922,0.5938933407018514
NORM,0.6212765957446809,0.8051948051948052,0.5938933407018514
NORM,0.6638297872340425,0.8051948051948052,0.5938933407018514
NORM,0.6638297872340425,0.8181818181818182,0.5938933407018514
NORM,0.7191489361702128,0.8181818181818182,0.5938933407018514
NORM,0.723404255319149,0.8311688311688312,0.5938933407018514
NORM,0.7319148936170212,0.8311688311688312,0.5938933407018514
NORM,0.7319148936170212,0.8441558441558441,0.5938933407018514
NORM,0.7659574468085106,0.8441558441558441,0.5938933407018514
NORM,0.7659574468085106,0.8571428571428571,0.5938933407018514
NORM,0.7702127659574468,0.8571428571428571,0.5938933407018514
NORM,0.7702127659574468,0.8701298701298701,0.5938933407018514
NORM,0.7914893617021277,0.8701298701298701,0.5938933407018514
NORM,0.7914893617021277,0.8831168831168831,0.5938933407018514
NORM,0.8085106382978723,0.8831168831168831,0.5938933407018514
NORM,0.8127659574468085,0.8961038961038961,0.5938933407018514
NORM,0.8212765957446808,0.8961038961038961,0.5938933407018514
NORM,0.8212765957446808,0.922077922077922,0.5938933407018514
NORM,0.8382978723404255,0.922077922077922,0.5938933407018514
