label,recall,precision,auprc
NORM,1.0,0.2467948717948718,0.3134386162249332
NORM,1.0,0.24758842443729903,0.3134386162249332
NORM,1.0,0.24838709677419354,0.3134386162249332
NORM,1.0,0.24919093851132687,0.3134386162249332
NORM,1.0,0.25,0.3134386162249332
NORM,1.0,0.250814332247557,0.3134386162249332
NORM,1.0,0.25163398692810457,0.3134386162249332
NORM,0.987012987012987,0.24918032786885247,0.3134386162249332
NORM,0.987012987012987,0.25,0.3134386162249332
NORM,0.987012987012987,0.2508250825082508,0.3134386162249332
NORM,0.987012987012987,0.25165562913907286,0.3134386162249332
NORM,0.987012987012987,0.25249169435215946,0.3134386162249332
NORM,0.987012987012987,0.25333333333333335,0.3134386162249332
NORM,0.987012987012987,0.25418060200668896,0.3134386162249332
NORM,0.974025974025974,0.2516778523489933,0.3134386162249332
NORM,0.974025974025974,0.25252525252525254,0.3134386162249332
NORM,0.974025974025974,0.2533783783783784,0.3134386162249332
NORM,0.974025974025974,0.2542372881355932,0.3134386162249332
NORM,0.974025974025974,0.25510204081632654,0.3134386162249332
NORM,0.961038961038961,0.2525597269624573,0.3134386162249332
NORM,0.961038961038961,0.2534246575342466,0.3134386162249332
NORM,0.961038961038961,0.2542955326460481,0.3134386162249332
NORM,0.961038961038961,0.25517241379310346,0.3134386162249332
NORM,0.961038961038961,0.2560553633217993,0.3134386162249332
NORM,0.961038961038961,0.2569444444444444,0.3134386162249332
NORM,0.961038961038961,0.2578397212543554,0.3134386162249332
NORM,0.961038961038961,0.25874125874125875,0.3134386162249332
NORM,0.961038961038961,0.2596491228070175,0.3134386162249332
NORM,0.961038961038961,0.2605633802816901,0.3134386162249332
NORM,0.961038961038961,0.26148409893992935,0.3134386162249332
NORM,0.961038961038961,0.2624113475177305,0.3134386162249332
NORM,0.961038961038961,0.26334519572953735,0.3134386162249332
NORM,0.961038961038961,0.2642857142857143,0.3134386162249332
NORM,0.961038961038961,0.26523297491039427,0.3134386162249332
NORM,0.961038961038961,0.26618705035971224,0.3134386162249332
NORM,0.961038961038961,0.26714801444043323,0.3134386162249332
NORM,0.948051948051948,0.2664233576642336,0.3134386162249332
NORM,0.948051948051948,0.2673992673992674,0.3134386162249332
NORM,0.948051948051948,0.26838235294117646,0.3134386162249332
NORM,0.935064935064935,0.2656826568265683,0.3134386162249332
NORM,0.935064935064935,0.26666666666666666,0.3134386162249332
