label,fpr,tpr,auc
NORM,0.0,0.0,0.9347362709762432
NORM,0.0,0.0070921985815602835,0.9347362709762432
NORM,0.0,0.11347517730496454,0.9347362709762432
NORM,0.00273224043715847,0.11347517730496454,0.9347362709762432
NORM,0.00273224043715847,0.14184397163120568,0.9347362709762432
NORM,0.00546448087431694,0.14184397163120568,0.9347362709762432
NORM,0.00546448087431694,0.14893617021276595,0.9347362709762432
NORM,0.01092896174863388,0.14893617021276595,0.9347362709762432
NORM,0.01092896174863388,0.15602836879432624,0.9347362709762432
NORM,0.01366120218579235,0.15602836879432624,0.9347362709762432
NORM,0.01366120218579235,0.16312056737588654,0.9347362709762432
NORM,0.01639344262295082,0.16312056737588654,0.9347362709762432
NORM,0.01639344262295082,0.1702127659574468,0.9347362709762432
NORM,0.01912568306010929,0.1702127659574468,0.9347362709762432
NORM,0.01912568306010929,0.1773049645390071,0.9347362709762432
NORM,0.02185792349726776,0.1773049645390071,0.9347362709762432
NORM,0.02185792349726776,0.18439716312056736,0.9347362709762432
NORM,0.0273224043715847,0.18439716312056736,0.9347362709762432
NORM,0.0273224043715847,0.19858156028368795,0.9347362709762432
NORM,0.030054644808743168,0.19858156028368795,0.9347362709762432
NORM,0.030054644808743168,0.7872340425531915,0.9347362709762432
NORM,0.040983606557377046,0.7872340425531915,0.9347362709762432
NORM,0.040983606557377046,0.7943262411347518,0.9347362709762432
NORM,0.05737704918032787,0.7943262411347518,0.9347362709762432
NORM,0.05737704918032787,0.8014184397163121,0.9347362709762432
NORM,0.06284153005464481,0.8014184397163121,0.9347362709762432
NORM,0.06284153005464481,0.8226950354609929,0.9347362709762432
NORM,0.07377049180327869,0.8226950354609929,0.9347362709762432
NORM,0.07377049180327869,0.8297872340425532,0.9347362709762432
NORM,0.08743169398907104,0.8297872340425532,0.9347362709762432
NORM,0.08743169398907104,0.8368794326241135,0.9347362709762432
NORM,0.10109289617486339,0.8368794326241135,0.9347362709762432
NORM,0.10109289617486339,0.851063829787234,0.9347362709762432
NORM,0.10655737704918032,0.851063829787234,0.9347362709762432
NORM,0.10655737704918032,0.8581560283687943,0.9347362709762432
NORM,0.16393442622950818,0.8581560283687943,0.9347362709762432
NORM,0.16393442622950818,0.8652482269503546,0.9347362709762432
NORM,0.1830601092896175,0.8652482269503546,0.9347362709762432
NORM,0.1830601092896175,0.8723404255319149,0.9347362709762432
NORM,0.21584699453551912,0.8723404255319149,0.9347362709762432
NORM,0.21584699453551912,0.8794326241134752,0.9347362709762432
NORM,0.25956284153005466,0.8794326241134752,0.9347362709762432
NORM,0.25956284153005466,0.8865248226950354,0.9347362709762432
NORM,0.27049180327868855,0.8865248226950354,0.9347362709762432
NORM,0.27049180327868855,0.8936170212765957,0.9347362709762432
NORM,0.27595628415300544,0.8936170212765957,0.9347362709762432
NORM,0.27595628415300544,0.900709219858156,0.9347362709762432
NORM,0.28688524590163933,0.900709219858156,0.9347362709762432
NORM,0.28688524590163933,0.9078014184397163,0.9347362709762432
NORM,0.29508196721311475,0.9078014184397163,0.9347362709762432
NORM,0.29508196721311475,0.9219858156028369,0.9347362709762432
NORM,0.2978142076502732,0.9219858156028369,0.9347362709762432
NORM,0.2978142076502732,0.9361702127659575,0.9347362709762432
NORM,0.3114754098360656,0.9361702127659575,0.9347362709762432
NORM,0.3114754098360656,0.950354609929078,0.9347362709762432
NORM,0.31420765027322406,0.950354609929078,0.9347362709762432
NORM,0.31420765027322406,0.9574468085106383,0.9347362709762432
NORM,0.32786885245901637,0.9574468085106383,0.9347362709762432
NORM,0.32786885245901637,0.9645390070921985,0.9347362709762432
NORM,0.33060109289617484,0.9645390070921985,0.9347362709762432
NORM,0.33060109289617484,0.9716312056737588,0.9347362709762432
NORM,0.3333333333333333,0.9716312056737588,0.9347362709762432
NORM,0.3333333333333333,0.9787234042553191,0.9347362709762432
NORM,0.3360655737704918,0.9787234042553191,0.9347362709762432
NORM,0.3360655737704918,0.9929078014184397,0.9347362709762432
NORM,0.3551912568306011,0.9929078014184397,0.9347362709762432
NORM,0.3551912568306011,1.0,0.9347362709762432
NORM,1.0,1.0,0.9347362709762432
AMI,0.0,0.0,0.9834800100578326
AMI,0.0,0.010309278350515464,0.9834800100578326
AMI,0.0,0.6597938144329897,0.9834800100578326
AMI,0.0024390243902439024,0.6597938144329897,0.9834800100578326
AMI,0.0024390243902439024,0.6907216494845361,0.9834800100578326
AMI,0.004878048780487805,0.6907216494845361,0.9834800100578326
AMI,0.004878048780487805,0.7010309278350515,0.9834800100578326
AMI,0.007317073170731708,0.7010309278350515,0.9834800100578326
AMI,0.007317073170731708,0.711340206185567,0.9834800100578326
AMI,0.00975609756097561,0.711340206185567,0.9834800100578326
AMI,0.00975609756097561,0.7216494845360825,0.9834800100578326
AMI,0.012195121951219513,0.7216494845360825,0.9834800100578326
AMI,0.012195121951219513,0.7422680412371134,0.9834800100578326
AMI,0.014634146341463415,0.7422680412371134,0.9834800100578326
AMI,0.014634146341463415,0.7731958762886598,0.9834800100578326
AMI,0.01707317073170732,0.7731958762886598,0.9834800100578326
AMI,0.01707317073170732,0.7938144329896907,0.9834800100578326
AMI,0.02195121951219512,0.7938144329896907,0.9834800100578326
AMI,0.02195121951219512,0.8041237113402062,0.9834800100578326
AMI,0.024390243902439025,0.8041237113402062,0.9834800100578326
AMI,0.024390243902439025,0.8144329896907216,0.9834800100578326
AMI,0.026829268292682926,0.8144329896907216,0.9834800100578326
AMI,0.026829268292682926,0.8247422680412371,0.9834800100578326
AMI,0.03902439024390244,0.8247422680412371,0.9834800100578326
AMI,0.03902439024390244,0.8350515463917526,0.9834800100578326
AMI,0.041463414634146344,0.8350515463917526,0.9834800100578326
AMI,0.041463414634146344,0.845360824742268,0.9834800100578326
AMI,0.04390243902439024,0.845360824742268,0.9834800100578326
AMI,0.04390243902439024,0.8556701030927835,0.9834800100578326
AMI,0.046341463414634146,0.8556701030927835,0.9834800100578326
AMI,0.046341463414634146,0.865979381443299,0.9834800100578326
AMI,0.04878048780487805,0.865979381443299,0.9834800100578326
AMI,0.04878048780487805,0.8762886597938144,0.9834800100578326
AMI,0.06341463414634146,0.8762886597938144,0.9834800100578326
AMI,0.06341463414634146,0.8865979381443299,0.9834800100578326
AMI,0.06585365853658537,0.8865979381443299,0.9834800100578326
AMI,0.06585365853658537,0.8969072164948454,0.9834800100578326
AMI,0.06829268292682927,0.8969072164948454,0.9834800100578326
AMI,0.06829268292682927,0.9278350515463918,0.9834800100578326
AMI,0.07073170731707316,0.9278350515463918,0.9834800100578326
AMI,0.07073170731707316,0.9484536082474226,0.9834800100578326
AMI,0.07317073170731707,0.9484536082474226,0.9834800100578326
