label,fpr,tpr,auc
NORM,0.0,0.0,0.9448484047241319
NORM,0.0,0.008064516129032258,0.9448484047241319
NORM,0.0,0.056451612903225805,0.9448484047241319
NORM,0.00546448087431694,0.056451612903225805,0.9448484047241319
NORM,0.00546448087431694,0.12096774193548387,0.9448484047241319
NORM,0.00819672131147541,0.12096774193548387,0.9448484047241319
NORM,0.00819672131147541,0.13709677419354838,0.9448484047241319
NORM,0.01092896174863388,0.13709677419354838,0.9448484047241319
NORM,0.01092896174863388,0.1693548387096774,0.9448484047241319
NORM,0.01366120218579235,0.1693548387096774,0.9448484047241319
NORM,0.01366120218579235,0.18548387096774194,0.9448484047241319
NORM,0.01912568306010929,0.18548387096774194,0.9448484047241319
NORM,0.01912568306010929,0.1935483870967742,0.9448484047241319
NORM,0.02185792349726776,0.1935483870967742,0.9448484047241319
NORM,0.02185792349726776,0.25,0.9448484047241319
NORM,0.02459016393442623,0.25,0.9448484047241319
NORM,0.02459016393442623,0.3870967741935484,0.9448484047241319
NORM,0.0273224043715847,0.3870967741935484,0.9448484047241319
NORM,0.0273224043715847,0.4112903225806452,0.9448484047241319
NORM,0.030054644808743168,0.4112903225806452,0.9448484047241319
NORM,0.030054644808743168,0.41935483870967744,0.9448484047241319
NORM,0.03825136612021858,0.41935483870967744,0.9448484047241319
NORM,0.03825136612021858,0.4274193548387097,0.9448484047241319
NORM,0.040983606557377046,0.4274193548387097,0.9448484047241319
NORM,0.040983606557377046,0.5645161290322581,0.9448484047241319
NORM,0.04644808743169399,0.5645161290322581,0.9448484047241319
NORM,0.04644808743169399,0.5887096774193549,0.9448484047241319
NORM,0.04918032786885246,0.5887096774193549,0.9448484047241319
NORM,0.04918032786885246,0.6935483870967742,0.9448484047241319
NORM,0.05191256830601093,0.6935483870967742,0.9448484047241319
NORM,0.05191256830601093,0.7580645161290323,0.9448484047241319
NORM,0.0546448087431694,0.7580645161290323,0.9448484047241319
NORM,0.0546448087431694,0.7741935483870968,0.9448484047241319
NORM,0.05737704918032787,0.7741935483870968,0.9448484047241319
NORM,0.05737704918032787,0.782258064516129,0.9448484047241319
NORM,0.060109289617486336,0.782258064516129,0.9448484047241319
NORM,0.060109289617486336,0.7983870967741935,0.9448484047241319
NORM,0.07377049180327869,0.7983870967741935,0.9448484047241319
NORM,0.07377049180327869,0.8145161290322581,0.9448484047241319
NORM,0.07923497267759563,0.8145161290322581,0.9448484047241319
NORM,0.07923497267759563,0.8225806451612904,0.9448484047241319
NORM,0.08469945355191257,0.8225806451612904,0.9448484047241319
NORM,0.08469945355191257,0.8548387096774194,0.9448484047241319
NORM,0.10382513661202186,0.8548387096774194,0.9448484047241319
NORM,0.10382513661202186,0.8709677419354839,0.9448484047241319
NORM,0.1092896174863388,0.8709677419354839,0.9448484047241319
NORM,0.1092896174863388,0.8870967741935484,0.9448484047241319
NORM,0.11475409836065574,0.8870967741935484,0.9448484047241319
NORM,0.11475409836065574,0.8951612903225806,0.9448484047241319
NORM,0.11748633879781421,0.8951612903225806,0.9448484047241319
NORM,0.11748633879781421,0.9032258064516129,0.9448484047241319
NORM,0.12021857923497267,0.9032258064516129,0.9448484047241319
NORM,0.12021857923497267,0.9112903225806451,0.9448484047241319
NORM,0.13387978142076504,0.9112903225806451,0.9448484047241319
NORM,0.13387978142076504,0.9193548387096774,0.9448484047241319
NORM,0.14207650273224043,0.9193548387096774,0.9448484047241319
NORM,0.14207650273224043,0.9274193548387096,0.9448484047241319
NORM,0.15846994535519127,0.9274193548387096,0.9448484047241319
NORM,0.15846994535519127,0.9354838709677419,0.9448484047241319
NORM,0.16393442622950818,0.9354838709677419,0.9448484047241319
NORM,0.16393442622950818,0.9435483870967742,0.9448484047241319
NORM,0.19398907103825136,0.9435483870967742,0.9448484047241319
NORM,0.19398907103825136,0.9516129032258065,0.9448484047241319
NORM,0.20218579234972678,0.9516129032258065,0.9448484047241319
NORM,0.20218579234972678,0.9596774193548387,0.9448484047241319
NORM,0.23224043715846995,0.9596774193548387,0.9448484047241319
NORM,0.23224043715846995,0.967741935483871,0.9448484047241319
NORM,0.27049180327868855,0.967741935483871,0.9448484047241319
NORM,0.27049180327868855,0.9758064516129032,0.9448484047241319
NORM,0.3005464480874317,0.9758064516129032,0.9448484047241319
NORM,0.3005464480874317,0.9838709677419355,0.9448484047241319
NORM,0.3087431693989071,0.9838709677419355,0.9448484047241319
NORM,0.3087431693989071,0.9919354838709677,0.9448484047241319
NORM,0.33879781420765026,0.9919354838709677,0.9448484047241319
NORM,0.33879781420765026,1.0,0.9448484047241319
NORM,1.0,1.0,0.9448484047241319
AMI,0.0,0.0,0.9377743902439025
AMI,0.0,0.0125,0.9377743902439025
AMI,0.0,0.0625,0.9377743902439025
AMI,0.0024390243902439024,0.0625,0.9377743902439025
AMI,0.0024390243902439024,0.075,0.9377743902439025
AMI,0.004878048780487805,0.075,0.9377743902439025
AMI,0.004878048780487805,0.0875,0.9377743902439025
AMI,0.007317073170731708,0.0875,0.9377743902439025
AMI,0.007317073170731708,0.2125,0.9377743902439025
AMI,0.00975609756097561,0.2125,0.9377743902439025
AMI,0.00975609756097561,0.225,0.9377743902439025
AMI,0.012195121951219513,0.225,0.9377743902439025
AMI,0.012195121951219513,0.25,0.9377743902439025
AMI,0.014634146341463415,0.25,0.9377743902439025
AMI,0.014634146341463415,0.3125,0.9377743902439025
AMI,0.01707317073170732,0.3125,0.9377743902439025
AMI,0.01707317073170732,0.325,0.9377743902439025
AMI,0.024390243902439025,0.325,0.9377743902439025
AMI,0.024390243902439025,0.35,0.9377743902439025
AMI,0.026829268292682926,0.35,0.9377743902439025
AMI,0.026829268292682926,0.4375,0.9377743902439025
AMI,0.02926829268292683,0.4375,0.9377743902439025
AMI,0.02926829268292683,0.4625,0.9377743902439025
AMI,0.05121951219512195,0.4625,0.9377743902439025
AMI,0.05121951219512195,0.4875,0.9377743902439025
AMI,0.05609756097560976,0.4875,0.9377743902439025
AMI,0.05609756097560976,0.575,0.9377743902439025
AMI,0.05853658536585366,0.575,0.9377743902439025
AMI,0.05853658536585366,0.6125,0.9377743902439025
AMI,0.06097560975609756,0.6125,0.9377743902439025
AMI,0.06097560975609756,0.625,0.9377743902439025
AMI,0.06341463414634146,0.625,0.9377743902439025
AMI,0.06341463414634146,0.6375,0.9377743902439025
AMI,0.06585365853658537,0.6375,0.9377743902439025
AMI,0.06585365853658537,0.6625,0.9377743902439025
AMI,0.07317073170731707,0.6625,0.9377743902439025
AMI,0.07317073170731707,0.675,0.9377743902439025
AMI,0.07560975609756097,0.675,0.9377743902439025
AMI,0.07560975609756097,0.6875,0.9377743902439025
AMI,0.08048780487804878,0.6875,0.9377743902439025
AMI,0.08048780487804878,0.775,0.9377743902439025
AMI,0.08292682926829269,0.775,0.9377743902439025
AMI,0.08292682926829269,0.8,0.9377743902439025
AMI,0.08780487804878048,0.8,0.9377743902439025
AMI,0.08780487804878048,0.825,0.9377743902439025
AMI,0.1,0.825,0.9377743902439025
AMI,0.1,0.875,0.9377743902439025
AMI,0.1024390243902439,0.875,0.9377743902439025
AMI,0.1024390243902439,0.8875,0.9377743902439025
AMI,0.10975609756097561,0.8875,0.9377743902439025
AMI,0.10975609756097561,0.9,0.9377743902439025
AMI,0.13902439024390245,0.9,0.9377743902439025
AMI,0.13902439024390245,0.9125,0.9377743902439025
AMI,0.14634146341463414,0.9125,0.9377743902439025
AMI,0.14634146341463414,0.925,0.9377743902439025
AMI,0.14878048780487804,0.925,0.9377743902439025
AMI,0.14878048780487804,0.9375,0.9377743902439025
AMI,0.15609756097560976,0.9375,0.9377743902439025
AMI,0.15609756097560976,0.95,0.9377743902439025
AMI,0.16585365853658537,0.95,0.9377743902439025
AMI,0.16585365853658537,0.9625,0.9377743902439025
AMI,0.23414634146341465,0.9625,0.9377743902439025
AMI,0.23414634146341465,0.975,0.9377743902439025
AMI,0.3146341463414634,0.975,0.9377743902439025
AMI,0.3146341463414634,0.9875,0.9377743902439025
AMI,0.5804878048780487,0.9875,0.9377743902439025
AMI,0.5804878048780487,1.0,0.9377743902439025
AMI,1.0,1.0,0.9377743902439025
IMI,0.0,0.0,0.8436818748053567
IMI,0.0,0.006578947368421052,0.8436818748053567
IMI,0.0,0.08552631578947369,0.8436818748053567
IMI,0.0029585798816568047,0.08552631578947369,0.8436818748053567
IMI,0.0029585798816568047,0.11842105263157894,0.8436818748053567
IMI,0.005917159763313609,0.11842105263157894,0.8436818748053567
IMI,0.005917159763313609,0.125,0.8436818748053567
IMI,0.011834319526627219,0.125,0.8436818748053567
IMI,0.011834319526627219,0.20394736842105263,0.8436818748053567
IMI,0.014792899408284023,0.20394736842105263,0.8436818748053567
