label,fpr,tpr,auc
NORM,0.0,0.0,0.9999779658029261
NORM,0.0,0.008064516129032258,0.9999779658029261
NORM,0.0,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,1.0,0.9999779658029261
NORM,1.0,1.0,0.9999779658029261
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999805356586733
IMI,0.0,0.006578947368421052,0.9999805356586733
IMI,0.0,0.03289473684210526,0.9999805356586733
IMI,0.0,0.039473684210526314,0.9999805356586733
IMI,0.0,0.06578947368421052,0.9999805356586733
IMI,0.0,0.07236842105263158,0.9999805356586733
IMI,0.0,0.08552631578947369,0.9999805356586733
IMI,0.0,0.09868421052631579,0.9999805356586733
IMI,0.0,0.1118421052631579,0.9999805356586733
IMI,0.0,0.15789473684210525,0.9999805356586733
IMI,0.0,0.18421052631578946,0.9999805356586733
IMI,0.0,0.19736842105263158,0.9999805356586733
IMI,0.0,0.20394736842105263,0.9999805356586733
IMI,0.0,0.21710526315789475,0.9999805356586733
IMI,0.0,0.23026315789473684,0.9999805356586733
IMI,0.0,0.25,0.9999805356586733
IMI,0.0,0.2631578947368421,0.9999805356586733
IMI,0.0,0.28289473684210525,0.9999805356586733
IMI,0.0,0.29605263157894735,0.9999805356586733
IMI,0.0,0.3223684210526316,0.9999805356586733
IMI,0.0,0.3355263157894737,0.9999805356586733
IMI,0.0,0.35526315789473684,0.9999805356586733
IMI,0.0,0.3684210526315789,0.9999805356586733
IMI,0.0,0.3881578947368421,0.9999805356586733
IMI,0.0,0.40131578947368424,0.9999805356586733
IMI,0.0,0.4605263157894737,0.9999805356586733
IMI,0.0,0.47368421052631576,0.9999805356586733
IMI,0.0,0.5131578947368421,0.9999805356586733
IMI,0.0,0.5263157894736842,0.9999805356586733
IMI,0.0,0.5855263157894737,0.9999805356586733
IMI,0.0,0.6118421052631579,0.9999805356586733
IMI,0.0,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,0.993421052631579,0.9999805356586733
IMI,0.0029585798816568047,1.0,0.9999805356586733
IMI,1.0,1.0,0.9999805356586733
Lateral-involved MI,0.0,0.0,0.999936816831996
Lateral-involved MI,0.0,0.007518796992481203,0.999936816831996
Lateral-involved MI,0.0,0.9774436090225563,0.999936816831996
Lateral-involved MI,0.0028011204481792717,0.9774436090225563,0.999936816831996
Lateral-involved MI,0.0028011204481792717,1.0,0.999936816831996
Lateral-involved MI,1.0,1.0,0.999936816831996
