label,fpr,tpr,auc
NORM,0.0,0.0,0.9941479672906252
NORM,0.0,0.0070921985815602835,0.9941479672906252
NORM,0.0,0.8014184397163121,0.9941479672906252
NORM,0.00273224043715847,0.8014184397163121,0.9941479672906252
NORM,0.00273224043715847,0.8652482269503546,0.9941479672906252
NORM,0.01092896174863388,0.8652482269503546,0.9941479672906252
NORM,0.01092896174863388,0.8936170212765957,0.9941479672906252
NORM,0.01366120218579235,0.8936170212765957,0.9941479672906252
NORM,0.01366120218579235,0.900709219858156,0.9941479672906252
NORM,0.01639344262295082,0.900709219858156,0.9941479672906252
NORM,0.01639344262295082,0.9078014184397163,0.9941479672906252
NORM,0.040983606557377046,0.9078014184397163,0.9941479672906252
NORM,0.040983606557377046,0.9148936170212766,0.9941479672906252
NORM,0.04371584699453552,0.9148936170212766,0.9941479672906252
NORM,0.04371584699453552,0.9361702127659575,0.9941479672906252
NORM,0.04644808743169399,0.9361702127659575,0.9941479672906252
NORM,0.04644808743169399,0.9432624113475178,0.9941479672906252
NORM,0.05191256830601093,0.9432624113475178,0.9941479672906252
NORM,0.05191256830601093,0.950354609929078,0.9941479672906252
NORM,0.060109289617486336,0.950354609929078,0.9941479672906252
NORM,0.060109289617486336,0.9787234042553191,0.9941479672906252
NORM,0.06557377049180328,0.9787234042553191,0.9941479672906252
NORM,0.06557377049180328,0.9858156028368794,0.9941479672906252
NORM,0.07377049180327869,0.9858156028368794,0.9941479672906252
NORM,0.07377049180327869,0.9929078014184397,0.9941479672906252
NORM,0.07650273224043716,0.9929078014184397,0.9941479672906252
NORM,0.07650273224043716,1.0,0.9941479672906252
NORM,1.0,1.0,0.9941479672906252
AMI,0.0,0.0,0.9836811667085743
AMI,0.0,0.010309278350515464,0.9836811667085743
AMI,0.0,0.6597938144329897,0.9836811667085743
AMI,0.0024390243902439024,0.6597938144329897,0.9836811667085743
AMI,0.0024390243902439024,0.6804123711340206,0.9836811667085743
AMI,0.007317073170731708,0.6804123711340206,0.9836811667085743
AMI,0.007317073170731708,0.7010309278350515,0.9836811667085743
AMI,0.00975609756097561,0.7010309278350515,0.9836811667085743
AMI,0.00975609756097561,0.7525773195876289,0.9836811667085743
AMI,0.012195121951219513,0.7525773195876289,0.9836811667085743
AMI,0.012195121951219513,0.7731958762886598,0.9836811667085743
AMI,0.014634146341463415,0.7731958762886598,0.9836811667085743
AMI,0.014634146341463415,0.8969072164948454,0.9836811667085743
AMI,0.01951219512195122,0.8969072164948454,0.9836811667085743
AMI,0.01951219512195122,0.9072164948453608,0.9836811667085743
AMI,0.0975609756097561,0.9072164948453608,0.9836811667085743
AMI,0.0975609756097561,0.9278350515463918,0.9836811667085743
AMI,0.1048780487804878,0.9278350515463918,0.9836811667085743
AMI,0.1048780487804878,0.9587628865979382,0.9836811667085743
AMI,0.1073170731707317,0.9587628865979382,0.9836811667085743
AMI,0.1073170731707317,0.9690721649484536,0.9836811667085743
AMI,0.11951219512195121,0.9690721649484536,0.9836811667085743
AMI,0.11951219512195121,0.979381443298969,0.9836811667085743
AMI,0.18292682926829268,0.979381443298969,0.9836811667085743
AMI,0.18292682926829268,0.9896907216494846,0.9836811667085743
AMI,0.375609756097561,0.9896907216494846,0.9836811667085743
AMI,0.375609756097561,1.0,0.9836811667085743
AMI,1.0,1.0,0.9836811667085743
IMI,0.0,0.0,0.9257638982366402
IMI,0.0,0.005434782608695652,0.9257638982366402
