label,fpr,tpr,auc
NORM,0.0,0.0,0.9934788615639679
NORM,0.0,0.012987012987012988,0.9934788615639679
NORM,0.0,0.22077922077922077,0.9934788615639679
NORM,0.0,0.24675324675324675,0.9934788615639679
NORM,0.0,0.3246753246753247,0.9934788615639679
NORM,0.0,0.35064935064935066,0.9934788615639679
NORM,0.0,0.8961038961038961,0.9934788615639679
NORM,0.0425531914893617,0.8961038961038961,0.9934788615639679
NORM,0.0425531914893617,0.922077922077922,0.9934788615639679
NORM,0.06382978723404255,0.922077922077922,0.9934788615639679
NORM,0.06382978723404255,0.961038961038961,0.9934788615639679
NORM,0.06808510638297872,0.961038961038961,0.9934788615639679
NORM,0.06808510638297872,0.974025974025974,0.9934788615639679
NORM,0.07659574468085106,0.974025974025974,0.9934788615639679
NORM,0.07659574468085106,0.987012987012987,0.9934788615639679
NORM,0.08085106382978724,0.987012987012987,0.9934788615639679
NORM,0.08085106382978724,1.0,0.9934788615639679
NORM,1.0,1.0,0.9934788615639679
AMI,0.0,0.0,0.9756724207145725
AMI,0.0,0.02127659574468085,0.9756724207145725
AMI,0.0,0.2553191489361702,0.9756724207145725
AMI,0.0037735849056603774,0.2553191489361702,0.9756724207145725
AMI,0.0037735849056603774,0.3191489361702128,0.9756724207145725
AMI,0.007547169811320755,0.3191489361702128,0.9756724207145725
AMI,0.007547169811320755,0.3617021276595745,0.9756724207145725
AMI,0.011320754716981131,0.3617021276595745,0.9756724207145725
AMI,0.011320754716981131,0.5531914893617021,0.9756724207145725
AMI,0.01509433962264151,0.5531914893617021,0.9756724207145725
AMI,0.01509433962264151,0.5957446808510638,0.9756724207145725
AMI,0.018867924528301886,0.5957446808510638,0.9756724207145725
AMI,0.018867924528301886,0.6808510638297872,0.9756724207145725
AMI,0.022641509433962263,0.6808510638297872,0.9756724207145725
AMI,0.022641509433962263,0.723404255319149,0.9756724207145725
AMI,0.03018867924528302,0.723404255319149,0.9756724207145725
AMI,0.03018867924528302,0.7446808510638298,0.9756724207145725
AMI,0.04150943396226415,0.7446808510638298,0.9756724207145725
AMI,0.04150943396226415,0.7659574468085106,0.9756724207145725
AMI,0.05660377358490566,0.7659574468085106,0.9756724207145725
AMI,0.05660377358490566,0.8723404255319149,0.9756724207145725
AMI,0.06037735849056604,0.8723404255319149,0.9756724207145725
AMI,0.06037735849056604,0.8936170212765957,0.9756724207145725
AMI,0.07169811320754717,0.8936170212765957,0.9756724207145725
AMI,0.07169811320754717,0.9574468085106383,0.9756724207145725
AMI,0.07547169811320754,0.9574468085106383,0.9756724207145725
AMI,0.07547169811320754,0.9787234042553191,0.9756724207145725
AMI,0.15849056603773584,0.9787234042553191,0.9756724207145725
